Method,InCvxHull,Bound,Error,Simp,Weights
TPS RBF,1,[1.56673138],[0.00328118],,
TPS RBF,1,[1.62603],[0.00546353],,
TPS RBF,1,[1.2229807],[0.00474008],,
TPS RBF,1,[0.],[0.00030744],,
TPS RBF,0,[3.01091349],[0.00022899],,
TPS RBF,1,[1.31304955],[0.0138108],,
TPS RBF,1,[0.76201225],[0.00220019],,
TPS RBF,1,[3.08590524],[0.02213558],,
TPS RBF,1,[2.36980334],[0.00730304],,
TPS RBF,1,[1.63850862],[0.00304909],,
TPS RBF,1,[1.93698936],[0.00033195],,
TPS RBF,1,[1.69374614],[0.00187716],,
TPS RBF,1,[1.98962998],[0.00243212],,
TPS RBF,1,[2.20168878],[0.07247037],,
TPS RBF,1,[1.4975807],[0.01067863],,
TPS RBF,1,[1.84539389],[0.00256338],,
TPS RBF,1,[1.24122302],[0.01998214],,
TPS RBF,1,[2.31500389],[0.05725622],,
TPS RBF,1,[0.51752955],[0.00160082],,
TPS RBF,1,[2.44718851],[0.00917582],,
TPS RBF,1,[0.],[0.00023777],,
TPS RBF,1,[1.65529539],[0.00663733],,
TPS RBF,1,[2.38328356],[0.00120857],,
TPS RBF,1,[0.],[7.48290319e-14],,
TPS RBF,1,[1.50372802],[0.00571429],,
TPS RBF,0,[1.78456937],[0.00395059],,
TPS RBF,1,[0.88818951],[0.00430908],,
TPS RBF,1,[1.30083936],[0.00918024],,
TPS RBF,1,[2.6393651],[0.00182762],,
TPS RBF,1,[2.64315655],[0.00173799],,
TPS RBF,1,[0.8992851],[0.02026783],,
TPS RBF,1,[2.02918481],[0.05524846],,
TPS RBF,1,[0.],[9.10611864e-13],,
TPS RBF,0,[2.20765131],[0.00194842],,
TPS RBF,1,[1.54418687],[0.00725149],,
TPS RBF,0,[1.92629153],[0.00302134],,
TPS RBF,1,[1.29335236],[0.00636041],,
TPS RBF,1,[1.00107365],[0.01916507],,
TPS RBF,1,[1.53728089],[0.00228929],,
TPS RBF,1,[1.80646169],[0.0009265],,
TPS RBF,1,[0.],[2.47024623e-15],,
TPS RBF,1,[1.79070569],[0.00628959],,
TPS RBF,1,[1.34173507],[0.00069391],,
TPS RBF,0,[1.7699719],[0.00179836],,
TPS RBF,1,[1.92693901],[0.00119843],,
TPS RBF,1,[1.39319482],[0.00501596],,
TPS RBF,1,[0.],[4.61630734e-13],,
TPS RBF,1,[1.42086708],[0.01284917],,
TPS RBF,1,[1.75298659],[0.00168831],,
TPS RBF,1,[1.31364714],[0.01102886],,
TPS RBF,1,[1.61878964],[0.00908096],,
TPS RBF,1,[2.38269113],[0.03846375],,
TPS RBF,1,[2.06362497],[0.00097669],,
TPS RBF,0,[1.34778917],[0.00127915],,
TPS RBF,1,[1.31966273],[0.01736229],,
TPS RBF,1,[1.0485498],[0.00911063],,
TPS RBF,1,[2.14020677],[0.00592822],,
TPS RBF,0,[2.03442447],[0.00666654],,
TPS RBF,1,[1.59316989],[0.00463433],,
TPS RBF,0,[2.5848522],[0.15847292],,
TPS RBF,1,[2.00624183],[0.0056095],,
TPS RBF,0,[2.21436477],[0.03421362],,
TPS RBF,1,[1.88235426],[0.00699804],,
TPS RBF,1,[1.73201168],[0.00597975],,
TPS RBF,1,[1.41908836],[0.00784997],,
TPS RBF,1,[0.36871291],[0.0001195],,
TPS RBF,1,[2.63319337],[0.01196816],,
TPS RBF,1,[1.59254518],[0.00341652],,
TPS RBF,1,[2.35982742],[0.02776032],,
TPS RBF,1,[1.82491042],[0.00393492],,
TPS RBF,1,[1.89687667],[0.00385144],,
TPS RBF,1,[1.22866208],[0.00089712],,
TPS RBF,1,[0.6674305],[0.00369],,
TPS RBF,0,[2.74476441],[0.01471196],,
TPS RBF,1,[1.63413038],[0.02146677],,
TPS RBF,0,[2.77370691],[0.00251491],,
TPS RBF,1,[1.68869281],[0.01221619],,
TPS RBF,1,[0.89168443],[0.00430931],,
TPS RBF,1,[2.18409939],[0.01114417],,
TPS RBF,1,[1.21963344],[0.00346689],,
TPS RBF,1,[2.61905047],[0.0137918],,
TPS RBF,1,[1.52580353],[0.02307045],,
TPS RBF,0,[1.80151254],[0.00634959],,
TPS RBF,1,[1.2652539],[0.02430901],,
TPS RBF,1,[2.13364519],[0.03842081],,
TPS RBF,1,[1.84617794],[0.00119932],,
TPS RBF,1,[1.01692803],[0.00385317],,
TPS RBF,1,[2.4488202],[0.04417871],,
TPS RBF,1,[1.51979696],[0.01626802],,
TPS RBF,1,[1.1997749],[0.00119472],,
TPS RBF,1,[0.72270171],[0.00314869],,
TPS RBF,1,[0.99100202],[0.00803879],,
TPS RBF,1,[2.47707104],[0.00037428],,
TPS RBF,1,[1.13654358],[0.01014955],,
TPS RBF,1,[1.37532823],[0.00567705],,
TPS RBF,1,[1.54586862],[0.02180471],,
TPS RBF,1,[1.65164642],[0.00313995],,
TPS RBF,1,[1.98926606],[0.00461996],,
TPS RBF,1,[1.19238027],[0.01314501],,
TPS RBF,1,[1.83491555],[0.10295793],,
TPS RBF,1,[1.52719737],[0.03246478],,
TPS RBF,1,[1.72955928],[0.01541549],,
TPS RBF,1,[1.62600315],[0.0024347],,
TPS RBF,1,[1.58459435],[0.01036778],,
TPS RBF,1,[1.93761448],[0.00115107],,
TPS RBF,0,[1.45141833],[0.02101639],,
TPS RBF,1,[1.37865088],[0.00948822],,
TPS RBF,1,[2.3538092],[0.04764545],,
TPS RBF,1,[1.19569069],[0.0556922],,
TPS RBF,1,[1.14840732],[0.00760028],,
TPS RBF,0,[2.53112493],[0.00378815],,
TPS RBF,1,[2.35721149],[0.01693726],,
TPS RBF,0,[1.74978035],[0.00592521],,
TPS RBF,0,[2.77777986],[0.00580964],,
TPS RBF,1,[2.14747792],[0.02555778],,
TPS RBF,1,[1.30072522],[0.00112468],,
TPS RBF,0,[1.57348738],[0.00019726],,
TPS RBF,0,[2.94245596],[0.0018364],,
TPS RBF,1,[2.45670996],[0.02687099],,
TPS RBF,0,[0.83159682],[0.00641034],,
TPS RBF,1,[2.02138078],[0.01632331],,
TPS RBF,1,[1.88282968],[0.00720598],,
TPS RBF,1,[2.06223719],[0.00840876],,
TPS RBF,0,[2.62179744],[0.01415341],,
TPS RBF,0,[3.60009859],[0.01861867],,
TPS RBF,1,[1.22808428],[0.00031205],,
TPS RBF,1,[2.2372986],[0.01047186],,
TPS RBF,1,[1.58689863],[0.01876645],,
TPS RBF,1,[1.50053341],[0.00577523],,
TPS RBF,1,[2.39875254],[0.00839244],,
TPS RBF,1,[2.1191117],[0.07817914],,
TPS RBF,1,[1.464474],[0.04184883],,
TPS RBF,0,[1.96271735],[0.00063142],,
TPS RBF,1,[1.27124942],[0.02049032],,
TPS RBF,1,[3.20098312],[0.00201731],,
TPS RBF,1,[1.67691155],[0.03036082],,
TPS RBF,1,[2.38261244],[0.00809727],,
TPS RBF,0,[1.54082839],[0.00469098],,
TPS RBF,1,[2.33010515],[0.00383747],,
TPS RBF,1,[1.37543285],[0.00439935],,
TPS RBF,1,[1.35540881],[0.01035846],,
TPS RBF,0,[2.26975455],[0.05492334],,
TPS RBF,0,[1.41017703],[0.00230721],,
TPS RBF,0,[2.40556259],[0.00113596],,
TPS RBF,0,[0.89338968],[0.00197811],,
TPS RBF,1,[1.26224203],[0.0132274],,
TPS RBF,1,[1.44112802],[0.00464128],,
TPS RBF,1,[1.0604071],[0.01431565],,
TPS RBF,1,[1.83325344],[0.00771266],,
TPS RBF,1,[1.06007041],[0.0721935],,
TPS RBF,1,[1.70762241],[0.00313182],,
TPS RBF,1,[1.80745513],[0.00105751],,
TPS RBF,1,[1.36643059],[0.00349322],,
TPS RBF,1,[0.],[1.68552672e-13],,
TPS RBF,1,[2.34588317],[0.00631847],,
TPS RBF,1,[3.52585316],[0.00323533],,
TPS RBF,1,[1.50144547],[0.00174244],,
TPS RBF,0,[1.6555844],[0.020085],,
TPS RBF,1,[1.32593357],[0.00195582],,
TPS RBF,1,[1.76071253],[0.00340967],,
TPS RBF,1,[0.],[0.00083094],,
TPS RBF,1,[1.22827553],[0.0099971],,
TPS RBF,1,[2.3698649],[0.00943034],,
TPS RBF,1,[1.63894425],[0.00223851],,
TPS RBF,0,[1.51929293],[0.00620799],,
TPS RBF,1,[1.53963626],[0.02324894],,
TPS RBF,1,[1.30673679],[0.00017619],,
TPS RBF,1,[1.6635803],[0.01872278],,
TPS RBF,1,[1.71045336],[0.05898654],,
TPS RBF,1,[1.15013348],[0.07459734],,
TPS RBF,1,[1.22128531],[0.00038092],,
TPS RBF,1,[0.00383493],[1.99265624e-05],,
TPS RBF,1,[1.39169225],[0.01480934],,
TPS RBF,1,[1.02358924],[0.00268758],,
TPS RBF,1,[1.0447071],[0.07902353],,
TPS RBF,1,[1.81263047],[0.09056207],,
TPS RBF,0,[1.52444243],[0.00255949],,
ReLU MLP,1,nan,[0.00778674],,
ReLU MLP,1,nan,[0.01089002],,
ReLU MLP,0,nan,[0.01844035],,
ReLU MLP,1,nan,[0.00716709],,
ReLU MLP,1,nan,[0.01593124],,
ReLU MLP,1,nan,[0.00304084],,
ReLU MLP,0,nan,[0.00507528],,
ReLU MLP,1,nan,[0.03357585],,
ReLU MLP,1,nan,[0.00736968],,
ReLU MLP,1,nan,[0.01121372],,
ReLU MLP,0,nan,[0.00508138],,
ReLU MLP,1,nan,[0.0032901],,
ReLU MLP,1,nan,[0.00251379],,
ReLU MLP,1,nan,[0.07388557],,
ReLU MLP,1,nan,[0.00099279],,
ReLU MLP,1,nan,[0.07848932],,
ReLU MLP,1,nan,[0.02407178],,
ReLU MLP,1,nan,[0.01529071],,
ReLU MLP,0,nan,[0.01075456],,
ReLU MLP,0,nan,[6.65246607e-05],,
ReLU MLP,1,nan,[0.0128934],,
ReLU MLP,0,nan,[0.03934819],,
ReLU MLP,1,nan,[0.01702428],,
ReLU MLP,1,nan,[0.00059973],,
ReLU MLP,0,nan,[0.00609297],,
ReLU MLP,1,nan,[0.00527405],,
ReLU MLP,1,nan,[0.04167426],,
ReLU MLP,1,nan,[0.02783283],,
ReLU MLP,1,nan,[0.0077806],,
ReLU MLP,1,nan,[0.00998866],,
ReLU MLP,0,nan,[5.22610075e-05],,
ReLU MLP,1,nan,[0.00986179],,
ReLU MLP,1,nan,[0.02019895],,
ReLU MLP,1,nan,[0.01685794],,
ReLU MLP,1,nan,[0.00539995],,
ReLU MLP,1,nan,[0.00646766],,
ReLU MLP,1,nan,[0.02779057],,
ReLU MLP,1,nan,[0.02844913],,
ReLU MLP,1,nan,[0.0451877],,
ReLU MLP,1,nan,[0.00441667],,
ReLU MLP,1,nan,[0.00285298],,
ReLU MLP,1,nan,[0.00267405],,
ReLU MLP,1,nan,[0.00487804],,
ReLU MLP,1,nan,[0.01493786],,
ReLU MLP,1,nan,[0.00935795],,
ReLU MLP,0,nan,[0.0320421],,
ReLU MLP,1,nan,[2.08799859e-05],,
ReLU MLP,1,nan,[0.0038643],,
ReLU MLP,0,nan,[0.02904372],,
ReLU MLP,1,nan,[0.00048071],,
ReLU MLP,1,nan,[0.01147616],,
ReLU MLP,1,nan,[0.02084159],,
ReLU MLP,1,nan,[0.00094055],,
ReLU MLP,1,nan,[0.00527172],,
ReLU MLP,0,nan,[0.00987586],,
ReLU MLP,1,nan,[0.04565331],,
ReLU MLP,0,nan,[0.01628743],,
ReLU MLP,1,nan,[0.00502166],,
ReLU MLP,1,nan,[0.00755756],,
ReLU MLP,0,nan,[0.02306969],,
ReLU MLP,1,nan,[0.01677421],,
ReLU MLP,1,nan,[0.00131904],,
ReLU MLP,1,nan,[0.02130138],,
ReLU MLP,1,nan,[0.01945076],,
ReLU MLP,0,nan,[0.05369915],,
ReLU MLP,1,nan,[4.71988856e-05],,
ReLU MLP,1,nan,[0.01885],,
ReLU MLP,1,nan,[0.01741718],,
ReLU MLP,1,nan,[0.00527435],,
ReLU MLP,1,nan,[0.00484238],,
ReLU MLP,0,nan,[0.00467244],,
ReLU MLP,1,nan,[0.00197373],,
ReLU MLP,0,nan,[0.00182284],,
ReLU MLP,0,nan,[0.0076653],,
ReLU MLP,1,nan,[0.00302987],,
ReLU MLP,1,nan,[0.00785182],,
ReLU MLP,1,nan,[0.01698887],,
ReLU MLP,1,nan,[0.01507456],,
ReLU MLP,1,nan,[0.00619619],,
ReLU MLP,1,nan,[0.02900418],,
ReLU MLP,1,nan,[0.01821478],,
ReLU MLP,1,nan,[0.03488828],,
ReLU MLP,1,nan,[0.01100579],,
ReLU MLP,1,nan,[0.01007809],,
ReLU MLP,1,nan,[0.00093079],,
ReLU MLP,0,nan,[0.00192679],,
ReLU MLP,1,nan,[0.0089181],,
ReLU MLP,1,nan,[0.01107552],,
ReLU MLP,1,nan,[0.03474351],,
ReLU MLP,1,nan,[0.00782835],,
ReLU MLP,1,nan,[0.0153731],,
ReLU MLP,1,nan,[0.00424125],,
ReLU MLP,1,nan,[0.02110604],,
ReLU MLP,1,nan,[0.01677364],,
ReLU MLP,1,nan,[0.00409076],,
ReLU MLP,0,nan,[0.01201126],,
ReLU MLP,1,nan,[0.00143036],,
ReLU MLP,1,nan,[0.0137107],,
ReLU MLP,1,nan,[0.00390901],,
ReLU MLP,1,nan,[0.00761301],,
ReLU MLP,0,nan,[0.01591514],,
ReLU MLP,1,nan,[0.00529898],,
ReLU MLP,0,nan,[0.00057038],,
ReLU MLP,1,nan,[0.02337071],,
ReLU MLP,1,nan,[0.00720839],,
ReLU MLP,1,nan,[0.02652026],,
ReLU MLP,1,nan,[0.00487772],,
ReLU MLP,1,nan,[0.00225843],,
ReLU MLP,0,nan,[0.01152162],,
ReLU MLP,1,nan,[0.00660608],,
ReLU MLP,1,nan,[0.00297194],,
ReLU MLP,0,nan,[0.0173219],,
ReLU MLP,1,nan,[0.04728942],,
ReLU MLP,0,nan,[0.00891405],,
ReLU MLP,1,nan,[0.01002926],,
ReLU MLP,1,nan,[0.00013568],,
ReLU MLP,1,nan,[0.01396877],,
ReLU MLP,1,nan,[0.0264769],,
ReLU MLP,1,nan,[0.0256256],,
ReLU MLP,1,nan,[0.03676728],,
ReLU MLP,1,nan,[0.04096996],,
ReLU MLP,0,nan,[0.01640839],,
ReLU MLP,1,nan,[0.0033162],,
ReLU MLP,1,nan,[0.00440158],,
ReLU MLP,1,nan,[0.0120305],,
ReLU MLP,1,nan,[3.24369994e-05],,
ReLU MLP,1,nan,[0.01344316],,
ReLU MLP,1,nan,[0.01565057],,
ReLU MLP,1,nan,[0.000637],,
ReLU MLP,1,nan,[0.00639558],,
ReLU MLP,1,nan,[0.02614625],,
ReLU MLP,1,nan,[0.02611817],,
ReLU MLP,1,nan,[0.00582094],,
ReLU MLP,1,nan,[0.01253181],,
ReLU MLP,1,nan,[0.00480829],,
ReLU MLP,0,nan,[0.00918132],,
ReLU MLP,1,nan,[0.06066252],,
ReLU MLP,1,nan,[0.01119904],,
ReLU MLP,1,nan,[0.00350393],,
ReLU MLP,0,nan,[0.00715356],,
ReLU MLP,1,nan,[0.00190803],,
ReLU MLP,1,nan,[0.00394017],,
ReLU MLP,1,nan,[0.00021432],,
ReLU MLP,1,nan,[0.00901656],,
ReLU MLP,1,nan,[0.00032183],,
ReLU MLP,1,nan,[0.04437105],,
ReLU MLP,1,nan,[0.01319688],,
ReLU MLP,1,nan,[0.00143006],,
ReLU MLP,1,nan,[0.01154228],,
ReLU MLP,1,nan,[0.0005803],,
ReLU MLP,0,nan,[0.01290037],,
ReLU MLP,1,nan,[0.00473119],,
ReLU MLP,1,nan,[0.00154091],,
ReLU MLP,0,nan,[0.01311168],,
ReLU MLP,1,nan,[0.01430813],,
ReLU MLP,1,nan,[0.04449723],,
ReLU MLP,1,nan,[0.00433975],,
ReLU MLP,0,nan,[0.03022833],,
ReLU MLP,1,nan,[0.00029329],,
ReLU MLP,1,nan,[0.00502774],,
ReLU MLP,1,nan,[0.00221062],,
ReLU MLP,1,nan,[0.0057322],,
ReLU MLP,1,nan,[0.00354772],,
ReLU MLP,1,nan,[0.00531614],,
ReLU MLP,1,nan,[0.0088277],,
ReLU MLP,1,nan,[0.0020003],,
ReLU MLP,1,nan,[0.01197834],,
ReLU MLP,1,nan,[0.0006536],,
ReLU MLP,1,nan,[0.01390997],,
ReLU MLP,1,nan,[0.00845383],,
ReLU MLP,1,nan,[0.00663209],,
ReLU MLP,0,nan,[0.02109483],,
ReLU MLP,1,nan,[0.05858489],,
ReLU MLP,1,nan,[0.01418396],,
ReLU MLP,0,nan,[0.01656675],,
ReLU MLP,1,nan,[0.07330215],,
ReLU MLP,0,nan,[0.00228394],,
ReLU MLP,1,nan,[0.00186262],,
ReLU MLP,1,nan,[0.01760248],,
ReLU MLP,1,nan,[0.00022914],,
ReLU MLP,1,nan,[0.01616321],,
ReLU MLP,0,nan,[4.13086643e-05],,
ReLU MLP,1,nan,[0.00972724],,
ReLU MLP,1,nan,[0.01130638],,
ReLU MLP,1,nan,[0.00732929],,
ReLU MLP,1,nan,[0.02437105],,
ReLU MLP,1,nan,[0.00307876],,
ReLU MLP,1,nan,[0.01103032],,
ReLU MLP,0,nan,[0.01795765],,
ReLU MLP,1,nan,[0.02823092],,
ReLU MLP,1,nan,[0.00240743],,
ReLU MLP,1,nan,[0.0046409],,
ReLU MLP,1,nan,[0.00624373],,
ReLU MLP,1,nan,[0.00202907],,
ReLU MLP,1,nan,[0.01640623],,
ReLU MLP,1,nan,[0.00866108],,
ReLU MLP,1,nan,[0.0012521],,
ReLU MLP,1,nan,[0.01085634],,
ReLU MLP,1,nan,[0.07338211],,
ReLU MLP,1,nan,[0.04291596],,
ReLU MLP,1,nan,[0.03691592],,
ReLU MLP,1,nan,[0.00608527],,
ReLU MLP,1,nan,[0.00178998],,
ReLU MLP,1,nan,[0.00614655],,
ReLU MLP,1,nan,[0.00508351],,
ReLU MLP,1,nan,[0.00915049],,
ReLU MLP,1,nan,[0.014403],,
ReLU MLP,1,nan,[0.0057172],,
ReLU MLP,1,nan,[0.0250316],,
ReLU MLP,1,nan,[0.01223128],,
ReLU MLP,1,nan,[0.02540881],,
ReLU MLP,1,nan,[0.01102422],,
ReLU MLP,1,nan,[0.02368575],,
ReLU MLP,0,nan,[0.0009297],,
ReLU MLP,1,nan,[0.00561778],,
ReLU MLP,1,nan,[0.00120538],,
ReLU MLP,1,nan,[0.0422845],,
ReLU MLP,1,nan,[0.0346506],,
ReLU MLP,1,nan,[0.00873937],,
ReLU MLP,1,nan,[0.00706846],,
ReLU MLP,1,nan,[0.00897484],,
ReLU MLP,1,nan,[0.00900557],,
ReLU MLP,1,nan,[0.04015914],,
ReLU MLP,1,nan,[0.00954257],,
ReLU MLP,0,nan,[0.02030379],,
ReLU MLP,1,nan,[0.00713248],,
ReLU MLP,1,nan,[0.01255604],,
ReLU MLP,1,nan,[0.00673187],,
ReLU MLP,1,nan,[0.00417096],,
ReLU MLP,1,nan,[0.01143035],,
ReLU MLP,1,nan,[0.00630015],,
ReLU MLP,1,nan,[0.02220477],,
ReLU MLP,1,nan,[0.00060075],,
ReLU MLP,1,nan,[0.00095083],,
ReLU MLP,1,nan,[0.01533409],,
ReLU MLP,0,nan,[0.00369833],,
ReLU MLP,1,nan,[0.03255446],,
ReLU MLP,1,nan,[0.00193993],,
ReLU MLP,1,nan,[0.0153383],,
ReLU MLP,1,nan,[0.00663545],,
ReLU MLP,0,nan,[0.02692627],,
ReLU MLP,1,nan,[0.00985481],,
ReLU MLP,1,nan,[0.00659404],,
ReLU MLP,1,nan,[0.0085817],,
ReLU MLP,1,nan,[0.03324111],,
ReLU MLP,1,nan,[0.01061246],,
ReLU MLP,0,nan,[0.01320238],,
ReLU MLP,1,nan,[0.01771317],,
ReLU MLP,1,nan,[0.01029423],,
ReLU MLP,1,nan,[0.02517328],,
ReLU MLP,1,nan,[0.00536198],,
ReLU MLP,0,nan,[0.01749223],,
ReLU MLP,1,nan,[0.01400503],,
ReLU MLP,0,nan,[0.01735431],,
ReLU MLP,1,nan,[0.00173645],,
ReLU MLP,1,nan,[0.04601183],,
ReLU MLP,1,nan,[0.00428428],,
ReLU MLP,1,nan,[0.01602593],,
ReLU MLP,1,nan,[0.00488638],,
ReLU MLP,1,nan,[0.00028803],,
ReLU MLP,1,nan,[0.0033352],,
ReLU MLP,1,nan,[0.00418659],,
ReLU MLP,1,nan,[0.00158585],,
ReLU MLP,1,nan,[0.00851689],,
ReLU MLP,1,nan,[0.01300181],,
ReLU MLP,1,nan,[0.00273675],,
ReLU MLP,1,nan,[9.77012419e-05],,
ReLU MLP,1,nan,[0.00363964],,
ReLU MLP,1,nan,[0.0132445],,
ReLU MLP,1,nan,[0.01043642],,
ReLU MLP,1,nan,[0.00269536],,
ReLU MLP,1,nan,[0.00089808],,
ReLU MLP,1,nan,[0.04515834],,
ReLU MLP,0,nan,[0.00456264],,
ReLU MLP,1,nan,[0.00244081],,
ReLU MLP,1,nan,[0.00627211],,
ReLU MLP,1,nan,[0.02008122],,
ReLU MLP,0,nan,[0.00281822],,
ReLU MLP,1,nan,[0.00126073],,
ReLU MLP,1,nan,[0.00680664],,
ReLU MLP,1,nan,[0.00320345],,
ReLU MLP,1,nan,[0.01783816],,
ReLU MLP,1,nan,[0.00625192],,
ReLU MLP,1,nan,[0.02413919],,
ReLU MLP,1,nan,[0.00093365],,
ReLU MLP,1,nan,[0.00657364],,
ReLU MLP,0,nan,[0.01763235],,
ReLU MLP,1,nan,[0.0153116],,
ReLU MLP,0,nan,[0.00532843],,
ReLU MLP,1,nan,[0.00485251],,
ReLU MLP,1,nan,[0.00151501],,
ReLU MLP,0,nan,[0.0313599],,
ReLU MLP,1,nan,[0.00778615],,
ReLU MLP,1,nan,[0.0076159],,
ReLU MLP,1,nan,[0.0447053],,
ReLU MLP,1,nan,[0.00498753],,
ReLU MLP,1,nan,[0.02512836],,
ReLU MLP,0,nan,[0.00567665],,
ReLU MLP,1,nan,[0.05764617],,
ReLU MLP,0,nan,[0.00545652],,
ReLU MLP,1,nan,[0.01629907],,
ReLU MLP,1,nan,[0.02535385],,
ReLU MLP,1,nan,[0.03784805],,
ReLU MLP,0,nan,[0.00609327],,
ReLU MLP,1,nan,[0.0272521],,
ReLU MLP,1,nan,[0.00995752],,
ReLU MLP,1,nan,[0.01629568],,
ReLU MLP,1,nan,[0.00866848],,
ReLU MLP,1,nan,[0.00715405],,
ReLU MLP,0,nan,[0.01978008],,
ReLU MLP,0,nan,[0.00632458],,
ReLU MLP,1,nan,[0.00832158],,
ReLU MLP,1,nan,[0.02562636],,
ReLU MLP,0,nan,[0.00034202],,
ReLU MLP,1,nan,[0.00924974],,
ReLU MLP,0,nan,[0.00674429],,
ReLU MLP,1,nan,[0.00027695],,
ReLU MLP,1,nan,[0.05960644],,
ReLU MLP,1,nan,[0.00254564],,
ReLU MLP,1,nan,[0.0272687],,
ReLU MLP,1,nan,[0.00775246],,
ReLU MLP,0,nan,[0.01406639],,
ReLU MLP,1,nan,[0.03031413],,
ReLU MLP,1,nan,[0.05256829],,
ReLU MLP,1,nan,[0.0086071],,
ReLU MLP,1,nan,[0.00036646],,
ReLU MLP,1,nan,[0.02111637],,
ReLU MLP,1,nan,[0.04393381],,
ReLU MLP,1,nan,[0.02942297],,
ReLU MLP,0,nan,[0.01567476],,
ReLU MLP,1,nan,[0.00817874],,
ReLU MLP,1,nan,[0.00244469],,
ReLU MLP,0,nan,[0.01333424],,
ReLU MLP,0,nan,[0.02693259],,
ReLU MLP,1,nan,[0.01202244],,
ReLU MLP,1,nan,[0.00664611],,
ReLU MLP,1,nan,[0.09107957],,
ReLU MLP,1,nan,[0.00770663],,
ReLU MLP,1,nan,[0.00740366],,
ReLU MLP,1,nan,[0.01587647],,
ReLU MLP,1,nan,[0.01543512],,
ReLU MLP,0,nan,[0.00569654],,
ReLU MLP,0,nan,[0.03888751],,
ReLU MLP,0,nan,[0.00878121],,
ReLU MLP,0,nan,[0.01039284],,
ReLU MLP,0,nan,[0.01155253],,
ReLU MLP,1,nan,[0.00065866],,
ReLU MLP,0,nan,[0.00819261],,
ReLU MLP,1,nan,[0.00233087],,
ReLU MLP,1,nan,[0.09573292],,
ReLU MLP,1,nan,[0.024396],,
ReLU MLP,0,nan,[0.01630584],,
ReLU MLP,1,nan,[0.02389184],,
ReLU MLP,1,nan,[0.00216304],,
ReLU MLP,1,nan,[0.02355825],,
ReLU MLP,0,nan,[0.01898667],,
ReLU MLP,1,nan,[0.05208865],,
ReLU MLP,1,nan,[0.00172073],,
ReLU MLP,1,nan,[0.00286585],,
ReLU MLP,1,nan,[0.14553072],,
ReLU MLP,0,nan,[0.01210574],,
ReLU MLP,1,nan,[0.03055114],,
ReLU MLP,0,nan,[0.00523463],,
ReLU MLP,1,nan,[0.02747061],,
ReLU MLP,0,nan,[0.0012857],,
ReLU MLP,1,nan,[0.00018418],,
ReLU MLP,0,nan,[0.00073874],,
ReLU MLP,0,nan,[0.00610877],,
ReLU MLP,1,nan,[0.00027292],,
ReLU MLP,1,nan,[0.00088995],,
ReLU MLP,0,nan,[0.01174672],,
ReLU MLP,1,nan,[0.0772581],,
ReLU MLP,1,nan,[0.01025577],,
ReLU MLP,0,nan,[0.02204632],,
ReLU MLP,1,nan,[0.00294141],,
ReLU MLP,1,nan,[0.01990375],,
ReLU MLP,1,nan,[0.03657016],,
ReLU MLP,1,nan,[0.00364814],,
ReLU MLP,1,nan,[0.00526643],,
ReLU MLP,0,nan,[0.01813618],,
ReLU MLP,1,nan,[0.00167627],,
ReLU MLP,0,nan,[0.00353893],,
ReLU MLP,0,nan,[0.02559933],,
ReLU MLP,1,nan,[0.00981723],,
ReLU MLP,1,nan,[0.04393943],,
ReLU MLP,0,nan,[0.00371523],,
ReLU MLP,1,nan,[0.02725577],,
ReLU MLP,1,nan,[0.01426524],,
ReLU MLP,1,nan,[0.00799412],,
ReLU MLP,1,nan,[0.01783389],,
ReLU MLP,1,nan,[0.02057282],,
ReLU MLP,1,nan,[0.00117922],,
ReLU MLP,1,nan,[0.0196298],,
ReLU MLP,1,nan,[0.1117993],,
ReLU MLP,1,nan,[0.01253834],,
ReLU MLP,1,nan,[0.00401772],,
ReLU MLP,1,nan,[0.00957156],,
ReLU MLP,1,nan,[0.0536837],,
ReLU MLP,1,nan,[0.00106092],,
ReLU MLP,1,nan,[0.05955572],,
ReLU MLP,1,nan,[0.01824237],,
ReLU MLP,1,nan,[0.04437502],,
ReLU MLP,1,nan,[0.0148284],,
ReLU MLP,1,nan,[0.04784585],,
ReLU MLP,1,nan,[0.0224141],,
ReLU MLP,1,nan,[0.00264316],,
ReLU MLP,1,nan,[0.00173563],,
ReLU MLP,1,nan,[0.0166781],,
ReLU MLP,1,nan,[0.01632438],,
ReLU MLP,1,nan,[0.03704867],,
ReLU MLP,1,nan,[0.01178241],,
ReLU MLP,1,nan,[0.06254916],,
ReLU MLP,1,nan,[0.00079982],,
ReLU MLP,1,nan,[0.00160278],,
ReLU MLP,1,nan,[0.00019746],,
ReLU MLP,1,nan,[0.00236784],,
ReLU MLP,1,nan,[0.00833251],,
ReLU MLP,1,nan,[0.01950132],,
ReLU MLP,0,nan,[0.00423155],,
ReLU MLP,0,nan,[0.00249875],,
ReLU MLP,1,nan,[0.00030966],,
ReLU MLP,0,nan,[0.0019875],,
ReLU MLP,1,nan,[0.01206911],,
ReLU MLP,1,nan,[0.00653809],,
ReLU MLP,1,nan,[0.02006531],,
ReLU MLP,0,nan,[0.00112356],,
ReLU MLP,0,nan,[0.02777901],,
ReLU MLP,1,nan,[0.0125526],,
ReLU MLP,1,nan,[0.00564612],,
ReLU MLP,1,nan,[0.01035373],,
ReLU MLP,1,nan,[0.025069],,
ReLU MLP,1,nan,[0.01600762],,
ReLU MLP,1,nan,[0.00685474],,
