Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[1.83579047],[0.04519072],[2065 4967  396  436  671 3536 2013],"[2.12521649e-01 3.10629980e-01 4.91557128e-02 1.14021494e-16
 2.56257872e-16 3.29720558e-01 9.79721002e-02]"
Delaunay,0,[117.0743009],[0.24677139],[4479 4967 3141 1446 2797 4760 3110],"[-8.88178420e-16  1.29259505e-02  2.28435042e-16  5.25988138e-16
  3.22596243e-01  4.46305635e-01  2.18172171e-01]"
Delaunay,0,[50.31960856],[0.0277732],[ 351 4674 4242 3141 2797 1390 3313],"[ 5.10582567e-01 -7.94251500e-16  3.36354550e-01 -1.20114981e-15
  1.07988225e-01 -4.00243628e-16  4.50746571e-02]"
Delaunay,0,[9.01500955],[0.0223791],[  88 2417 3313  351 4343 3357 4881],"[ 3.76455993e-01  4.65238174e-01  1.02145963e-01 -2.61997078e-16
 -8.13554316e-19 -5.23868295e-16  5.61598700e-02]"
Delaunay,0,[43.27246702],[0.14419979],[1634 1070 2797 2417 4455 2600  524],"[ 3.66660298e-01 -2.95250301e-15  5.36917400e-02  8.10242007e-15
  5.08259965e-16  5.70017391e-01  9.63057140e-03]"
Delaunay,0,[386.12859257],[0.01373851],[2366 1634 2480 2797  283 4242 2600],"[ 1.11022302e-15  2.39647550e-01 -7.41889936e-17  3.43107499e-01
  9.99524959e-16  3.87324461e-01  2.99204904e-02]"
Delaunay,0,[10.96184592],[0.24246514],[3141 3110 4760 4967 1545 1070 2417],"[ 0.00000000e+00  4.17584475e-01  9.84061782e-02  3.73110854e-01
  3.02638110e-16 -1.46512101e-16  1.10898493e-01]"
Delaunay,0,[18.07888708],[0.13909562],[2817   14  351 3313 3357 2853 4881],"[ 6.07892638e-02 -4.59385913e-16 -5.78462418e-16  2.49599420e-01
 -2.10562006e-15  4.52571876e-01  2.37039440e-01]"
Delaunay,0,[11.45117036],[0.01171124],[1257 3110 4967 3536  671  436 2771],"[-2.22044605e-16  2.82578008e-01  1.69973450e-01  2.00093291e-01
  2.78437112e-01 -7.06801270e-17  6.89181381e-02]"
Delaunay,0,[116.73830514],[0.12240314],[2817 4881  351 3313 2417 2853  969],"[ 1.19287981e-01  3.44993417e-01 -1.58976609e-16  2.28879346e-01
 -1.30319657e-16  2.63385141e-01  4.34541144e-02]"
Delaunay,0,[441.46155957],[0.06724876],[ 351 2417 3141 4760   14 4881 3313],"[-8.88178420e-16  2.75289151e-01  3.07207196e-16  3.88662053e-01
  2.15162413e-16  2.59913185e-01  7.61356118e-02]"
Delaunay,0,[21.49793543],[0.103906],[  14 2763 5209  671 5389 4967 3536],"[1.11022302e-16 7.19858786e-17 3.51198394e-01 2.72690396e-01
 0.00000000e+00 2.18415352e-01 1.57695859e-01]"
Delaunay,0,[11.27065463],[0.09926842],[3357   88 3313 4343 1446 2417 1883],"[-1.11022302e-15  4.56761053e-01  1.73367735e-01 -3.63015547e-16
  2.22105841e-01  1.26860808e-01  2.09045636e-02]"
Delaunay,0,[54.26369315],[0.02856734],[3313 2746   88  969 2417 4544 3357],"[ 4.15419076e-01 -1.28006070e-15  8.88457293e-02  4.67692981e-17
  4.95735195e-01  6.39405792e-16  3.28334715e-15]"
Delaunay,0,[2.07415039],[0.17783844],[ 351  703 1004 1269 2797 4279 1216],"[ 8.26064228e-01  1.10655678e-01  2.30337968e-15 -5.91422650e-15
 -7.09625283e-16  3.02848715e-15  6.32800937e-02]"
Delaunay,0,[261.55266518],[0.17397561],[4760 2817  351   14 3313 3357 4881],"[ 3.23727081e-01 -7.01623919e-17 -1.96481257e-16  2.01631333e-01
  3.31522131e-01  3.42271332e-16  1.43119455e-01]"
Delaunay,0,[28.1668698],[0.13041989],[3313 3357   14  351 2817 2853 4881],"[3.49689664e-01 5.93256719e-16 1.61417290e-01 2.21898968e-16
 9.02194277e-18 4.20367040e-01 6.85260051e-02]"
Delaunay,0,[5.97007728],[0.03452391],[ 671 3110   14 3366 2065 4967 3536],"[ 4.66523725e-01  2.23257958e-01 -1.42278465e-16  2.04879027e-15
 -5.34451372e-16  1.79894472e-01  1.30323845e-01]"
Delaunay,0,[168.0882458],[0.30961053],[  14 4760 3313  351 2748 3141 4967],"[ 5.14008825e-01 -1.99977126e-16  4.20110716e-01 -8.41219028e-16
  2.09642003e-16  9.80202539e-16  6.58804596e-02]"
Delaunay,0,[2.02811974],[0.21977973],[ 351 1216 1004 4881 4967 1890  703],"[ 8.22647210e-01  5.46880644e-15  4.06132919e-17  1.25287584e-01
 -7.25374920e-16  2.34477489e-16  5.20652061e-02]"
Delaunay,0,[14.22155194],[0.03427561],[2417 4343 3357 1883 3313 1446   88],"[1.21129737e-01 3.30329789e-16 7.29418270e-16 7.97137514e-02
 1.01872888e-01 2.57512442e-01 4.39771182e-01]"
Delaunay,0,[1.62306024],[0.06151614],[ 351 3141 4967 3536   14 4881 3313],"[ 5.55111512e-16 -9.18621613e-16  1.06431800e-01  3.03726994e-01
 -1.41913369e-15  5.36446607e-01  5.33945991e-02]"
Delaunay,0,[44.89665908],[0.02565599],[1446 2417 4881 2737 3141 4967  351],"[ 1.21716069e-01  5.16107373e-01  2.44282505e-01  9.17626752e-16
  1.47754589e-15 -2.52806169e-16  1.17894053e-01]"
Delaunay,0,[6.65911018],[0.07608894],[1691 4881 3682 1303 3536 2763 1312],"[ 1.54952460e-01  2.91948643e-01 -2.01294369e-15  1.37943469e-01
  3.49731650e-01  5.09244495e-02  1.44993289e-02]"
Delaunay,0,[81.45232841],[0.05757436],[3536  836 2013 3371 2035   14 4758],"[ 2.87956450e-01  8.88749283e-02 -3.23135117e-16 -2.73538702e-15
  3.25688089e-16  6.21246188e-01  1.92243373e-03]"
Delaunay,0,[3.65847822],[0.06724806],[3313 4881   14 2771 4967 3110  671],"[ 2.71802966e-01  1.41181932e-01 -4.78618467e-16  1.09983220e-02
  2.13876890e-01  5.38703067e-03  3.56752859e-01]"
Delaunay,0,[41.9987042],[0.07317321],[ 351 5135 3313 4343 4244  969   88],"[5.89103667e-01 1.68184096e-16 4.79323765e-02 1.42861409e-16
 1.07283193e-01 2.06851707e-01 4.88290568e-02]"
Delaunay,0,[113.66165859],[0.21142065],[3313 4760 2746 4881 2417 3357 2853],"[ 3.13362235e-01  2.26834883e-01 -8.66084214e-16  1.95441808e-01
  1.93329173e-01 -4.03268301e-15  7.10319011e-02]"
Delaunay,0,[71.73825488],[0.05850729],[ 800  836 2797  351   14 4242 4967],"[ 3.33066907e-16  3.61877583e-01  1.53320411e-03  5.32157626e-01
 -8.07409651e-15 -9.44731712e-16  1.04431587e-01]"
Delaunay,0,[52.56665296],[0.31349106],[  14 2817 3313 3357  351 2853 4881],"[ 4.41774251e-02  8.49160010e-17  4.53044661e-01 -1.23063679e-15
  3.32049602e-01  5.09188809e-16  1.70728311e-01]"
Delaunay,0,[28.52288109],[0.04831276],[2065 4967  396 1686 1691 2013  104],"[ 2.01263809e-01  2.79703107e-01  2.66619833e-01 -5.56705636e-15
  3.75406167e-15  2.42926678e-01  9.48657385e-03]"
Delaunay,0,[182.90485024],[0.0358687],[4760 3313   14 2853  671 3536 3110],"[ 1.90031028e-02  6.35716781e-02  5.58840477e-01  1.66206340e-01
 -5.48323253e-15  1.47276359e-01  4.51020433e-02]"
Delaunay,0,[395.59569041],[0.09949669],[2817   14  868  836 4967 4342 5064],"[2.16049401e-13 4.45994368e-02 2.55150146e-01 4.01494777e-02
 2.54872662e-01 1.15487635e-14 4.05228277e-01]"
Delaunay,0,[6.12701483],[0.12335743],[  88  216 4881 1303  351 3313  334],"[ 1.49040588e-01  1.18592285e-15  2.97027542e-16  6.19884327e-01
 -1.26985262e-15  2.31075085e-01 -1.05184333e-15]"
Delaunay,0,[147.05136299],[0.2046293],[4881 2746   14 2817 4760 3357 2853],"[ 7.69915402e-01  9.80869063e-16  3.54230126e-16 -2.73837628e-16
  9.62512210e-02  1.59774563e-15  1.33833377e-01]"
Delaunay,0,[1.20707185],[0.06579053],[2797 3536   14 3141 4967  351 3313],"[-2.22044605e-16  1.88130592e-01  3.34218069e-01 -8.87067659e-16
  2.79149607e-01  4.91278719e-16  1.98501732e-01]"
Delaunay,0,[46.13372239],[0.13805053],[ 351   14 2853 3357 3313 2817 4881],"[ 0.00000000e+00  3.52956536e-17  3.26550591e-02  4.49842079e-16
  4.25327137e-01 -7.25976383e-17  5.42017804e-01]"
Delaunay,0,[3.20597187],[0.0955914],[ 671 4967 3110 3141 2771 3313 3536],"[0.16334397 0.19316059 0.08454431 0.         0.44669289 0.10098407
 0.01127417]"
Delaunay,0,[384.624973],[0.11837545],[4342   14  836 1767 4967 2817 5064],"[ 1.02180934e-01 -6.12566453e-15  1.47980192e-01  2.45206145e-01
  1.31325441e-01  3.03291958e-01  7.00153292e-02]"
Delaunay,0,[132.49780863],[0.10325598],[2817 3357  351 3313   14 4881 4760],"[9.59096446e-02 7.18610248e-16 1.81086594e-01 2.45409033e-01
 3.88708653e-02 3.59336851e-01 7.93870128e-02]"
Delaunay,0,[20.55066293],[0.03598456],[ 216 3250   88 4455 2417  351  969],"[ 7.37047710e-01 -1.78708975e-15 -2.09466881e-17  2.12022269e-02
  1.97496118e-01 -3.17019835e-16  4.42539449e-02]"
Delaunay,0,[22.12390947],[0.07840149],[ 969 2853 2417  351 3357   88 3313],"[ 2.22044605e-16  1.31321010e-01  3.01938706e-01 -4.34112625e-17
  2.66308242e-15  5.41366506e-01  2.53737771e-02]"
GP,0,[0.01360613],[33.11683208],,
GP,0,[0.21221502],[132.01216796],,
GP,0,[0.07407845],[33.10139927],,
GP,0,[0.01647471],[21.81727745],,
GP,0,[0.01502023],[13.38008707],,
GP,0,[0.13155085],[55.35078884],,
GP,0,[0.01243872],[19.3751581],,
GP,0,[0.03414933],[64.14953454],,
GP,0,[0.0241942],[12.14076206],,
GP,0,[0.03008302],[18.7464254],,
GP,0,[0.02664906],[26.12014997],,
GP,0,[0.00257973],[1.25580775],,
GP,0,[0.34071676],[35.43920608],,
GP,0,[0.00743408],[14.29569639],,
GP,0,[0.065608],[20.26934387],,
GP,0,[0.00756418],[17.44207696],,
GP,0,[0.02785496],[6.83994066],,
GP,0,[0.00978615],[16.37823811],,
GP,0,[0.0017983],[0.48674515],,
GP,0,[0.01625118],[34.7385357],,
GP,0,[0.00591512],[10.26709926],,
GP,0,[0.1122318],[60.97586201],,
GP,0,[0.29536428],[148.14522627],,
GP,0,[0.00236792],[3.19943883],,
GP,0,[0.01190544],[4.47148165],,
GP,0,[0.0058738],[0.44403376],,
GP,0,[0.12265115],[128.45346891],,
GP,0,[0.15755148],[77.13478914],,
GP,0,[0.18425507],[143.8974106],,
GP,0,[0.00089706],[2.19982616],,
GP,0,[0.09327233],[98.67168015],,
GP,0,[0.00661553],[15.42876123],,
GP,0,[0.01639593],[8.64240509],,
GP,0,[0.01116707],[9.54957172],,
GP,0,[0.03756032],[26.70019003],,
GP,0,[0.01331469],[15.24407962],,
GP,0,[0.20435188],[121.87741068],,
GP,0,[0.07126973],[41.01889288],,
GP,0,[0.05911987],[99.98805493],,
GP,0,[0.01754312],[6.67531974],,
GP,0,[0.02401168],[17.17399768],,
GP,0,[0.33871179],[246.96941364],,
GP,0,[0.15693342],[144.21249945],,
GP,0,[0.03517385],[5.88669125],,
GP,0,[0.09702126],[99.053398],,
GP,0,[0.00506214],[7.59216823],,
GP,0,[0.02346734],[47.16042603],,
GP,0,[0.42482424],[230.5033289],,
GP,0,[0.00895877],[5.1650982],,
GP,0,[0.05760008],[43.68894526],,
GP,0,[0.12855271],[46.85496682],,
GP,0,[0.01787171],[53.70948346],,
GP,0,[0.34445356],[105.71134118],,
GP,0,[0.02474967],[49.90106003],,
GP,0,[0.06286349],[36.00992241],,
GP,0,[0.01739419],[18.74469758],,
GP,0,[0.00460658],[0.40356755],,
GP,0,[0.00297402],[4.03897019],,
GP,0,[0.00849125],[0.79980863],,
GP,0,[0.00643364],[14.75543414],,
GP,0,[0.06515911],[30.97346216],,
GP,0,[0.03320578],[11.49419025],,
GP,0,[0.00740729],[20.83253046],,
GP,0,[0.00441675],[7.13008948],,
GP,0,[0.02826911],[5.71454285],,
GP,0,[0.08892839],[18.98669401],,
GP,0,[0.01178679],[6.5943109],,
GP,0,[0.01055291],[9.95798554],,
GP,0,[0.00736385],[5.07733023],,
GP,0,[0.06367636],[3.02003252],,
GP,0,[0.01809458],[0.29192877],,
GP,0,[0.18587486],[43.05586312],,
GP,0,[0.17892567],[74.25740427],,
GP,0,[0.00159412],[2.50046992],,
GP,0,[0.01044636],[7.33121259],,
GP,0,[0.00884299],[0.95510789],,
GP,0,[0.03789249],[8.69194898],,
GP,0,[0.00700745],[2.69034125],,
GP,0,[0.01489318],[28.05218399],,
GP,0,[0.03017973],[2.82451733],,
GP,0,[0.02749656],[79.37659447],,
GP,0,[0.00555421],[6.00634308],,
GP,0,[0.19204225],[47.71605567],,
GP,0,[0.00542403],[16.39666152],,
GP,0,[0.09337597],[43.98463155],,
GP,0,[0.15811262],[146.50460167],,
GP,0,[0.01236695],[14.12303847],,
GP,0,[0.47485346],[243.50688608],,
GP,0,[0.23083106],[100.12599481],,
GP,0,[0.01334307],[10.06409522],,
GP,0,[0.00194178],[3.28808041],,
GP,0,[0.02373926],[40.89218445],,
GP,0,[0.00507906],[6.68611129],,
GP,0,[0.03957442],[4.32140022],,
GP,0,[0.20154991],[45.27469802],,
GP,0,[0.06196099],[52.53084986],,
GP,0,[0.00814174],[20.0355554],,
GP,0,[0.01112845],[12.4392107],,
GP,0,[0.02914498],[37.49470271],,
GP,0,[0.01571505],[23.10778404],,
GP,0,[0.0099735],[4.46007533],,
GP,0,[0.1704959],[205.74877687],,
GP,0,[0.01740112],[24.84580692],,
GP,0,[0.10041817],[33.94921385],,
GP,0,[0.07882071],[34.9455056],,
GP,0,[0.01741207],[7.58232118],,
GP,0,[0.02418739],[6.64116873],,
GP,0,[0.01771508],[23.51310779],,
GP,0,[0.02121418],[39.72403695],,
GP,0,[0.03269717],[44.04890264],,
GP,0,[0.01480485],[37.96671245],,
GP,0,[0.0042809],[11.74247143],,
GP,0,[0.00660539],[0.86421059],,
GP,0,[0.00262583],[3.61830508],,
GP,0,[0.00127326],[1.66171467],,
GP,0,[0.26630601],[96.01748347],,
GP,0,[0.02584873],[2.65881315],,
GP,0,[0.00284862],[3.41178503],,
GP,0,[0.0212067],[20.46459202],,
GP,0,[0.00664854],[2.58846198],,
GP,0,[0.1671155],[132.73218252],,
GP,0,[0.16761874],[175.59421069],,
GP,0,[0.01188856],[5.18400432],,
GP,0,[0.04344228],[15.83807045],,
GP,0,[0.01240248],[14.59663107],,
GP,0,[0.17896647],[0.47934017],,
GP,0,[0.01231077],[0.08962546],,
GP,0,[0.00889173],[17.55134782],,
GP,0,[0.00307556],[1.67931731],,
GP,0,[0.12043758],[59.21364081],,
GP,0,[0.04763737],[28.21056688],,
GP,0,[0.25425361],[131.60034264],,
GP,0,[0.01414081],[9.23355682],,
GP,0,[0.00846363],[0.17437106],,
GP,0,[0.04514258],[9.53922188],,
GP,0,[0.0211078],[41.56226589],,
GP,0,[0.03949216],[0.12752369],,
GP,0,[0.03047176],[31.6080303],,
GP,0,[0.02159335],[13.88380519],,
GP,0,[0.30539352],[204.0754714],,
GP,0,[0.19452142],[41.39304066],,
GP,0,[0.39559951],[225.56202561],,
GP,0,[0.00197441],[5.51862874],,
GP,0,[0.00308417],[4.03523867],,
GP,0,[0.01296881],[27.16083524],,
GP,0,[0.02202581],[17.30561329],,
GP,0,[0.10494985],[8.9166369],,
GP,0,[0.04907038],[47.37269557],,
GP,0,[0.18648409],[159.72432883],,
GP,0,[0.05354054],[54.53387566],,
GP,0,[0.04894007],[11.22146074],,
GP,0,[0.00741322],[9.7962319],,
GP,0,[0.01213367],[7.95800442],,
GP,0,[0.0578388],[68.1268452],,
GP,0,[0.00295412],[4.53562881],,
GP,0,[0.00631948],[11.94451262],,
GP,0,[0.0672027],[13.62665993],,
GP,0,[0.08555247],[7.1430747],,
GP,0,[0.00964169],[27.17717132],,
GP,0,[0.15427453],[15.54483704],,
GP,0,[0.03401079],[29.29752194],,
GP,0,[0.02753327],[2.69960144],,
GP,0,[0.00684407],[19.96508535],,
GP,0,[0.02504912],[12.4384387],,
GP,0,[0.04794768],[8.37029338],,
GP,0,[0.00237738],[5.19103629],,
GP,0,[0.00730953],[8.75171719],,
GP,0,[0.06423088],[18.05655166],,
GP,0,[0.03593004],[25.64235251],,
GP,0,[0.02731236],[27.05187442],,
GP,0,[0.00227841],[2.40521884],,
GP,0,[0.09508473],[32.49726383],,
GP,0,[0.00771386],[16.54358174],,
GP,0,[0.00744155],[18.04774998],,
GP,0,[0.0180781],[16.7937379],,
GP,0,[0.00062554],[1.13272574],,
GP,0,[0.02881309],[18.41685264],,
GP,0,[0.02401559],[6.00346949],,
GP,0,[0.03724184],[34.98269575],,
GP,0,[0.00023674],[0.61217216],,
GP,0,[0.00250714],[0.37527648],,
GP,0,[0.08754561],[47.58028247],,
GP,0,[0.00640865],[3.5181603],,
GP,0,[0.00369804],[5.46543813],,
GP,0,[0.00814174],[20.03917677],,
GP,0,[0.00581712],[2.59990329],,
GP,0,[0.42267693],[117.38222475],,
GP,0,[0.06949852],[20.72297539],,
GP,0,[0.00786988],[15.79412182],,
GP,0,[0.04070576],[67.23078676],,
GP,0,[0.01016888],[12.7310713],,
GP,0,[0.07812376],[90.49386963],,
GP,0,[0.00538953],[11.16884232],,
GP,0,[0.12115442],[58.179737],,
GP,0,[0.01424989],[38.50543023],,
GP,0,[0.09710181],[70.10868284],,
GP,0,[0.03147146],[36.26246462],,
GP,0,[0.01226593],[11.9126323],,
GP,0,[0.02733494],[16.63033195],,
GP,0,[0.01174729],[13.19056672],,
GP,0,[0.00834101],[18.99539987],,
GP,0,[0.01318385],[25.77781109],,
GP,0,[0.00666602],[5.64201547],,
GP,0,[0.05762796],[7.68819024],,
GP,0,[0.41354159],[109.55450188],,
GP,0,[0.14415734],[86.0059262],,
GP,0,[0.02559533],[28.71102416],,
GP,0,[0.00780171],[22.87716064],,
GP,0,[0.0128952],[4.30475301],,
GP,0,[0.03056286],[27.73908799],,
GP,0,[0.00672955],[2.77375069],,
GP,0,[0.01152907],[0.01614243],,
GP,0,[0.14428316],[45.33986838],,
GP,0,[0.08210471],[82.42657577],,
GP,0,[0.11164131],[97.91846493],,
GP,0,[0.0043644],[6.83586391],,
GP,0,[0.00792785],[0.84393801],,
GP,0,[0.06924269],[30.35974181],,
GP,0,[0.13441081],[108.66273837],,
GP,0,[0.07701166],[5.36687925],,
GP,0,[0.16485413],[42.1577476],,
GP,0,[0.00848833],[1.17317037],,
GP,0,[0.04201196],[5.10576571],,
GP,0,[0.01947599],[2.74796335],,
GP,0,[0.06886885],[51.25568575],,
GP,0,[0.01735523],[16.77694895],,
GP,0,[0.15938971],[38.20884129],,
GP,0,[0.1061581],[19.55565339],,
GP,0,[0.02656363],[49.64942687],,
GP,0,[0.0090576],[3.91645088],,
GP,0,[0.01682478],[21.31358898],,
GP,0,[0.06657649],[87.72935511],,
GP,0,[0.01915626],[9.91892762],,
GP,0,[0.01514095],[7.36337617],,
GP,0,[0.00104361],[0.20984313],,
GP,0,[0.09494178],[16.4096459],,
GP,0,[0.09278744],[84.37258475],,
GP,0,[0.25561258],[6.40054715],,
GP,0,[0.13842651],[153.880831],,
GP,0,[0.03397316],[4.95296826],,
GP,0,[0.00467318],[8.60038747],,
GP,0,[0.00829741],[17.98622953],,
GP,0,[0.01558113],[12.48063439],,
GP,0,[0.00662734],[20.71552769],,
GP,0,[0.11654855],[116.43361114],,
GP,0,[0.12336554],[58.20617374],,
GP,0,[0.02243762],[14.01537072],,
GP,0,[0.01679209],[22.29648052],,
GP,0,[0.00550537],[1.07157507],,
GP,0,[0.01101777],[12.2065268],,
GP,0,[0.03257289],[12.54790663],,
GP,0,[0.0082536],[14.54025496],,
GP,0,[0.01348617],[1.11765628],,
GP,0,[0.02838274],[70.92550827],,
GP,0,[0.00261671],[3.4260978],,
GP,0,[0.02360374],[24.33097378],,
GP,0,[0.27684556],[124.51226717],,
GP,0,[0.20506342],[310.36045713],,
GP,0,[0.00903218],[18.2886174],,
GP,0,[0.00317314],[2.18619316],,
GP,0,[0.34181808],[155.37414735],,
GP,0,[0.01134956],[22.04033325],,
GP,0,[0.00320594],[4.72607879],,
GP,0,[0.01032337],[11.20890912],,
GP,0,[0.25691977],[34.33315934],,
GP,0,[0.02554711],[50.17883464],,
GP,0,[0.10079462],[14.33886711],,
GP,0,[0.0066708],[19.5200767],,
GP,0,[0.06999051],[2.31583058],,
GP,0,[0.1142227],[55.97883087],,
GP,0,[0.01302457],[10.61728655],,
GP,0,[0.35926455],[81.13078661],,
GP,0,[0.00638158],[6.57368943],,
GP,0,[0.02525189],[13.12757996],,
GP,0,[0.00884382],[9.19420383],,
GP,0,[0.0117734],[1.21298584],,
GP,0,[0.03683351],[6.38165133],,
GP,0,[0.01846044],[2.02211079],,
GP,0,[0.0185102],[23.70670923],,
GP,0,[0.03090894],[19.8683813],,
GP,0,[0.08698206],[79.23632735],,
GP,0,[0.00374017],[0.55305041],,
GP,0,[0.28792192],[80.09398827],,
GP,0,[0.0149382],[22.21146463],,
GP,0,[0.09927095],[116.96863877],,
GP,0,[0.00640185],[17.18920903],,
GP,0,[0.02236686],[29.59946541],,
GP,0,[0.01497398],[28.1880324],,
GP,0,[0.00878206],[7.61328695],,
GP,0,[0.00484819],[1.88624177],,
GP,0,[0.12454926],[92.67143017],,
GP,0,[0.04504201],[3.70524981],,
GP,0,[0.05056244],[121.1185006],,
GP,0,[0.0141602],[6.74791837],,
GP,0,[0.02873634],[16.69604751],,
GP,0,[0.087418],[89.66624459],,
GP,0,[0.01235559],[20.00296818],,
GP,0,[0.01055144],[12.28469421],,
GP,0,[0.06678786],[4.07435781],,
GP,0,[0.01577011],[26.87627765],,
GP,0,[0.05112126],[76.55170019],,
GP,0,[0.01255614],[0.05933409],,
GP,0,[0.04294216],[12.02471264],,
GP,0,[0.00331942],[5.23025884],,
GP,0,[0.0147517],[4.3784564],,
GP,0,[0.01207422],[0.20746855],,
GP,0,[0.01912869],[1.31216085],,
GP,0,[0.09977622],[84.94132222],,
GP,0,[0.03961222],[13.19318579],,
GP,0,[0.23504963],[157.12498948],,
GP,0,[0.41962285],[271.03661166],,
GP,0,[0.03474015],[69.18703228],,
GP,0,[0.04339702],[53.82204964],,
GP,0,[0.06366299],[3.95931415],,
GP,0,[0.15047411],[72.76906461],,
GP,0,[0.00420649],[4.88311239],,
GP,0,[0.06168281],[12.14063424],,
GP,0,[0.02818939],[43.31656035],,
GP,0,[0.00142522],[1.02797626],,
GP,0,[0.01510027],[9.06392964],,
GP,0,[0.02999451],[15.58487397],,
GP,0,[0.14524621],[77.17851377],,
GP,0,[0.05734115],[2.82556969],,
GP,0,[0.10544516],[74.32899445],,
GP,0,[0.03098035],[30.07220777],,
GP,0,[0.04522897],[23.28576853],,
GP,0,[0.00823531],[11.17657655],,
GP,0,[0.07497517],[19.5042408],,
GP,0,[0.00236541],[1.03229388],,
GP,0,[0.0437042],[69.20217322],,
GP,0,[0.0403708],[55.0637563],,
GP,0,[0.10796412],[92.46871871],,
GP,0,[0.03384186],[4.62945981],,
GP,0,[0.01977245],[50.21594462],,
GP,0,[0.12556027],[36.45632805],,
GP,0,[0.4741719],[206.15147027],,
GP,0,[0.06421276],[78.32561306],,
GP,0,[0.00818508],[7.05745617],,
GP,0,[0.13615519],[197.99832808],,
GP,0,[0.09868527],[2.72424604],,
GP,0,[0.00438388],[5.94988274],,
GP,0,[0.17717796],[116.40377097],,
GP,0,[0.38437546],[281.71596639],,
GP,0,[0.08863256],[13.48529101],,
GP,0,[0.01904081],[21.39204422],,
GP,0,[0.07932484],[63.77881266],,
GP,0,[0.25180003],[209.31508525],,
GP,0,[0.01997499],[8.2373364],,
GP,0,[0.0056906],[2.14510659],,
GP,0,[0.00052435],[0.95393809],,
GP,0,[0.08994563],[0.43180349],,
GP,0,[0.02077606],[16.93355072],,
GP,0,[0.0387696],[12.18299621],,
GP,0,[0.14530109],[176.483145],,
GP,0,[0.01687573],[26.9149149],,
GP,0,[0.00617843],[5.34820008],,
GP,0,[0.01003604],[7.69140626],,
GP,0,[0.3404021],[44.23205494],,
GP,0,[0.00536758],[5.8272691],,
GP,0,[0.00586693],[1.96259657],,
GP,0,[0.06144993],[60.34341127],,
GP,0,[0.00432452],[1.41653526],,
GP,0,[0.00662734],[20.71552769],,
GP,0,[0.03865663],[36.43230214],,
GP,0,[0.00342],[2.54756084],,
GP,0,[0.00704262],[6.98747477],,
GP,0,[0.27799212],[95.87292667],,
GP,0,[0.16672697],[126.54519321],,
GP,0,[0.16988427],[30.8058522],,
GP,0,[0.01847352],[26.48386509],,
GP,0,[0.17035175],[46.47722909],,
GP,0,[0.21618741],[23.99888306],,
GP,0,[0.001584],[3.80386857],,
GP,0,[0.11342015],[22.06581921],,
GP,0,[0.03605877],[58.08663825],,
GP,0,[0.03510066],[8.20825932],,
GP,0,[0.01823004],[31.17538237],,
GP,0,[0.02440877],[31.91283752],,
GP,0,[0.01283926],[14.51842547],,
GP,0,[0.00823857],[20.09783821],,
GP,0,[0.03728706],[28.68867187],,
GP,0,[0.00373422],[3.80614413],,
GP,0,[0.01275725],[6.26603324],,
GP,0,[0.0898571],[82.31854891],,
GP,0,[0.01959494],[9.43546694],,
GP,0,[0.00449052],[0.98901237],,
GP,0,[0.00246566],[4.08412779],,
GP,0,[0.04887495],[16.5618864],,
GP,0,[0.11345201],[30.04183225],,
GP,0,[0.00372417],[11.43093295],,
GP,0,[0.03516538],[5.23313699],,
GP,0,[0.05775493],[15.26996033],,
GP,0,[0.30634821],[189.80459089],,
GP,0,[0.04600687],[21.96542504],,
