Method,InCvxHull,Bound,Error,Simp,Weights
TPS RBF,0,[6.69995572],[0.08465069],,
TPS RBF,1,[6.52480848],[0.02552276],,
TPS RBF,1,[4.59489584],[0.08072488],,
TPS RBF,0,[8.07935989],[0.13635942],,
TPS RBF,1,[4.31976435],[0.04395079],,
TPS RBF,0,[6.92722801],[0.16468323],,
TPS RBF,0,[12.63314506],[0.36591061],,
TPS RBF,1,[1.64662323],[0.21049523],,
TPS RBF,1,[2.20004284],[0.1089152],,
TPS RBF,0,[5.27835641],[0.29089123],,
TPS RBF,1,[5.72958007],[0.22460821],,
TPS RBF,0,[16.48094475],[0.28461307],,
TPS RBF,1,[5.01722183],[0.27507013],,
TPS RBF,1,[1.95507647],[0.08492593],,
TPS RBF,0,[15.59224531],[0.23213319],,
TPS RBF,1,[7.55121742],[0.04531855],,
TPS RBF,0,[15.66344478],[0.1316276],,
TPS RBF,0,[6.74898162],[0.16531105],,
TPS RBF,0,[6.46742887],[0.17116953],,
TPS RBF,0,[11.46483956],[0.12049658],,
TPS RBF,1,[5.22907796],[0.92390714],,
TPS RBF,1,[2.28059711],[0.03573363],,
TPS RBF,1,[3.25967497],[0.07584747],,
TPS RBF,0,[7.47054239],[0.16381397],,
TPS RBF,0,[6.82885971],[0.22217453],,
TPS RBF,1,[5.07248359],[0.16321909],,
TPS RBF,0,[6.43036706],[0.03501872],,
TPS RBF,0,[12.40495745],[0.05479649],,
TPS RBF,1,[7.57585825],[0.20012727],,
TPS RBF,0,[5.75468144],[0.22872914],,
TPS RBF,1,[7.20289578],[0.07614343],,
TPS RBF,1,[4.05918206],[0.26879281],,
TPS RBF,0,[11.42727721],[0.09813837],,
TPS RBF,0,[6.73917031],[0.23136264],,
TPS RBF,1,[11.30434788],[0.18962692],,
TPS RBF,0,[15.942967],[0.1004606],,
TPS RBF,0,[5.81771124],[0.02442005],,
TPS RBF,0,[16.24787536],[0.25419121],,
TPS RBF,1,[2.11073909],[0.07308503],,
TPS RBF,0,[16.29331549],[0.2325753],,
TPS RBF,1,[1.69858109],[0.05960351],,
TPS RBF,1,[2.8943632],[0.1336581],,
TPS RBF,0,[9.95947115],[0.13336882],,
TPS RBF,1,[4.99046614],[0.09253425],,
TPS RBF,1,[4.11236661],[0.2223174],,
TPS RBF,1,[3.46537749],[0.23048227],,
TPS RBF,0,[16.33704636],[0.20332528],,
TPS RBF,0,[15.49738432],[0.18011581],,
TPS RBF,1,[3.00141576],[0.26169581],,
TPS RBF,0,[11.414456],[0.16440072],,
TPS RBF,1,[5.93953512],[0.01889614],,
TPS RBF,1,[3.17478363],[0.13113948],,
TPS RBF,1,[8.39940516],[0.30644744],,
TPS RBF,0,[15.3839789],[0.16796308],,
TPS RBF,0,[10.26879255],[0.0304109],,
TPS RBF,1,[3.04259137],[0.20425601],,
TPS RBF,1,[4.33866124],[0.11521338],,
TPS RBF,1,[3.89073851],[0.00493918],,
TPS RBF,1,[2.0221584],[0.21992463],,
TPS RBF,0,[8.51698336],[0.28987285],,
TPS RBF,0,[12.51060348],[0.21472689],,
TPS RBF,0,[14.87951954],[0.29466961],,
TPS RBF,1,[2.99542194],[0.05156406],,
TPS RBF,1,[4.61206167],[0.16795908],,
TPS RBF,0,[38.84327477],[0.12284887],,
TPS RBF,0,[13.30911589],[0.32409785],,
TPS RBF,1,[2.39798055],[0.23252079],,
TPS RBF,0,[15.30146754],[0.2042468],,
TPS RBF,1,[3.84481179],[0.04673313],,
TPS RBF,1,[2.53608589],[0.09566346],,
TPS RBF,0,[16.3770022],[0.18133695],,
TPS RBF,0,[12.69977166],[0.19457919],,
TPS RBF,0,[6.45628401],[0.16084435],,
TPS RBF,1,[1.6368263],[0.14265063],,
TPS RBF,1,[1.36772672],[0.08525938],,
TPS RBF,0,[14.46574764],[0.0947854],,
TPS RBF,1,[2.73232105],[0.2021847],,
TPS RBF,1,[4.29213404],[0.17377491],,
TPS RBF,0,[8.95042113],[0.22348921],,
TPS RBF,0,[14.88699566],[0.05294278],,
TPS RBF,0,[10.23789865],[0.16802069],,
TPS RBF,0,[43.137071],[0.19875544],,
TPS RBF,1,[3.19066057],[0.03377389],,
TPS RBF,0,[12.11812012],[0.2715687],,
TPS RBF,1,[3.19984833],[0.00907905],,
TPS RBF,0,[10.67322623],[0.1865849],,
TPS RBF,0,[14.94739381],[0.24283428],,
TPS RBF,1,[4.61648198],[0.13576857],,
TPS RBF,1,[3.22914088],[0.00962889],,
TPS RBF,1,[4.78035226],[0.2380771],,
TPS RBF,0,[8.8268397],[0.22375108],,
TPS RBF,1,[4.23813322],[0.0651717],,
TPS RBF,1,[2.35352339],[0.01135008],,
TPS RBF,1,[3.92493947],[0.02951679],,
TPS RBF,1,[2.33817639],[0.08292071],,
TPS RBF,1,[5.06096138],[0.16252035],,
TPS RBF,0,[14.76186063],[0.12157497],,
TPS RBF,1,[3.94689548],[0.07893052],,
TPS RBF,0,[8.31424732],[0.11678776],,
TPS RBF,1,[5.01101286],[0.00943793],,
TPS RBF,1,[3.11624058],[0.07872343],,
TPS RBF,0,[7.38510445],[0.14432012],,
TPS RBF,0,[14.96976327],[0.26207107],,
TPS RBF,0,[16.11908012],[0.25845932],,
TPS RBF,0,[6.22086222],[0.06170902],,
TPS RBF,0,[7.17605836],[0.15392638],,
TPS RBF,0,[5.47353688],[0.15557379],,
TPS RBF,0,[6.38809223],[0.14003915],,
TPS RBF,1,[4.36574806],[2.79201924e-05],,
TPS RBF,0,[7.15504265],[0.10848908],,
TPS RBF,0,[8.18552444],[0.18521803],,
TPS RBF,1,[4.64312243],[0.05863705],,
TPS RBF,1,[1.59967334],[0.17295594],,
TPS RBF,0,[12.37525813],[0.32715122],,
TPS RBF,1,[1.93658177],[0.26405941],,
TPS RBF,1,[5.5873516],[0.20289074],,
TPS RBF,1,[7.17994843],[0.46165206],,
TPS RBF,0,[7.379738],[0.09675744],,
TPS RBF,0,[16.49232489],[0.16823537],,
TPS RBF,0,[9.34785588],[0.10286526],,
TPS RBF,0,[4.16114473],[0.21729618],,
TPS RBF,0,[10.55633933],[0.36004298],,
TPS RBF,1,[2.92960772],[0.14588823],,
TPS RBF,1,[11.95640796],[0.14466034],,
TPS RBF,1,[6.67641871],[0.22010426],,
TPS RBF,0,[16.41444949],[0.09662094],,
TPS RBF,1,[1.65287461],[0.2759611],,
TPS RBF,0,[16.51933442],[0.18713176],,
TPS RBF,0,[16.04062043],[0.09678179],,
TPS RBF,0,[4.06115042],[0.12289231],,
TPS RBF,1,[5.94144853],[0.02940116],,
TPS RBF,1,[2.88070308],[0.04312329],,
TPS RBF,1,[5.17013633],[0.11735801],,
TPS RBF,1,[2.92555355],[0.10131262],,
TPS RBF,1,[1.85459759],[0.14870807],,
TPS RBF,0,[11.56256141],[0.1697021],,
TPS RBF,1,[4.70576058],[0.13300807],,
TPS RBF,0,[16.42528731],[0.22859491],,
TPS RBF,1,[4.6246698],[0.17780925],,
TPS RBF,1,[2.23712549],[0.11708772],,
TPS RBF,1,[7.04367559],[0.18501319],,
TPS RBF,0,[12.62012234],[0.19235287],,
TPS RBF,0,[15.53435794],[0.23543859],,
TPS RBF,1,[3.54778825],[0.13425709],,
TPS RBF,1,[3.58489073],[0.10872291],,
TPS RBF,0,[7.47390093],[0.0528479],,
TPS RBF,1,[3.73015406],[0.18916316],,
TPS RBF,0,[6.65639123],[0.15306912],,
TPS RBF,1,[3.15452279],[0.12084217],,
TPS RBF,0,[5.53563033],[0.25609213],,
TPS RBF,1,[2.88392056],[0.17156341],,
TPS RBF,1,[3.09072723],[0.03334778],,
TPS RBF,1,[8.01571712],[0.13960378],,
TPS RBF,0,[10.21947244],[0.05483026],,
TPS RBF,1,[2.45424156],[0.06059083],,
TPS RBF,0,[12.4374761],[0.20604399],,
TPS RBF,0,[14.57920572],[0.22423035],,
ReLU MLP,0,nan,[0.01468509],,
ReLU MLP,0,nan,[0.14212534],,
ReLU MLP,0,nan,[0.11007156],,
ReLU MLP,0,nan,[0.30199785],,
ReLU MLP,0,nan,[0.23624762],,
ReLU MLP,1,nan,[0.43028594],,
ReLU MLP,0,nan,[0.24035688],,
ReLU MLP,1,nan,[0.19041798],,
ReLU MLP,1,nan,[0.02902983],,
ReLU MLP,0,nan,[0.26890118],,
ReLU MLP,1,nan,[0.18205088],,
ReLU MLP,1,nan,[0.013018],,
ReLU MLP,1,nan,[0.06983998],,
ReLU MLP,1,nan,[0.19633583],,
ReLU MLP,0,nan,[0.01097203],,
ReLU MLP,1,nan,[0.1275992],,
ReLU MLP,1,nan,[0.15742418],,
ReLU MLP,0,nan,[0.2018233],,
ReLU MLP,1,nan,[0.00747347],,
ReLU MLP,1,nan,[0.11390207],,
ReLU MLP,1,nan,[0.22147379],,
ReLU MLP,0,nan,[0.17658535],,
ReLU MLP,1,nan,[0.11994662],,
ReLU MLP,1,nan,[0.05131048],,
ReLU MLP,0,nan,[0.25850722],,
ReLU MLP,0,nan,[0.22781194],,
ReLU MLP,0,nan,[0.12717397],,
ReLU MLP,0,nan,[0.1795276],,
ReLU MLP,0,nan,[0.13857673],,
ReLU MLP,1,nan,[0.18235724],,
ReLU MLP,0,nan,[0.17677829],,
ReLU MLP,1,nan,[0.24184992],,
ReLU MLP,1,nan,[0.14570063],,
ReLU MLP,0,nan,[0.26530262],,
ReLU MLP,1,nan,[0.0194882],,
ReLU MLP,0,nan,[0.16947025],,
ReLU MLP,1,nan,[0.11393965],,
ReLU MLP,0,nan,[0.30782413],,
ReLU MLP,0,nan,[0.05872213],,
ReLU MLP,1,nan,[0.10615621],,
ReLU MLP,1,nan,[0.14882338],,
ReLU MLP,0,nan,[0.05184405],,
ReLU MLP,0,nan,[0.0218573],,
ReLU MLP,0,nan,[0.1649391],,
ReLU MLP,0,nan,[0.19363425],,
ReLU MLP,1,nan,[0.10840065],,
ReLU MLP,1,nan,[0.10204258],,
ReLU MLP,0,nan,[0.09096954],,
ReLU MLP,0,nan,[0.18840585],,
ReLU MLP,0,nan,[0.04698693],,
ReLU MLP,1,nan,[0.02147405],,
ReLU MLP,1,nan,[0.09306344],,
ReLU MLP,1,nan,[0.06440754],,
ReLU MLP,1,nan,[0.07650513],,
ReLU MLP,1,nan,[0.21105442],,
ReLU MLP,0,nan,[0.17047409],,
ReLU MLP,0,nan,[0.18303304],,
ReLU MLP,1,nan,[0.10511803],,
ReLU MLP,0,nan,[0.26626027],,
ReLU MLP,0,nan,[0.07117347],,
ReLU MLP,0,nan,[0.11563288],,
ReLU MLP,1,nan,[0.1056363],,
ReLU MLP,1,nan,[0.14002593],,
ReLU MLP,1,nan,[0.04098744],,
ReLU MLP,0,nan,[0.14530788],,
ReLU MLP,0,nan,[0.23340258],,
ReLU MLP,1,nan,[0.25183259],,
ReLU MLP,0,nan,[0.29613052],,
ReLU MLP,1,nan,[0.0605518],,
ReLU MLP,1,nan,[0.07445332],,
ReLU MLP,0,nan,[0.13847057],,
ReLU MLP,1,nan,[0.0656355],,
ReLU MLP,0,nan,[0.08451863],,
ReLU MLP,1,nan,[0.07505718],,
ReLU MLP,1,nan,[0.1727205],,
ReLU MLP,0,nan,[0.2046447],,
ReLU MLP,0,nan,[0.26851938],,
ReLU MLP,1,nan,[0.13395287],,
ReLU MLP,1,nan,[0.08083271],,
ReLU MLP,0,nan,[0.17058166],,
ReLU MLP,1,nan,[0.09148673],,
ReLU MLP,1,nan,[0.21669179],,
ReLU MLP,0,nan,[0.03446163],,
ReLU MLP,1,nan,[0.15913422],,
ReLU MLP,0,nan,[0.14630514],,
ReLU MLP,0,nan,[0.08614859],,
ReLU MLP,0,nan,[0.04423124],,
ReLU MLP,0,nan,[0.20445415],,
ReLU MLP,1,nan,[0.10641602],,
ReLU MLP,0,nan,[0.19248079],,
ReLU MLP,1,nan,[0.10954159],,
ReLU MLP,1,nan,[0.15160438],,
ReLU MLP,0,nan,[0.19086468],,
ReLU MLP,0,nan,[0.32966242],,
ReLU MLP,1,nan,[0.01708129],,
ReLU MLP,0,nan,[0.07254961],,
ReLU MLP,0,nan,[0.09324067],,
ReLU MLP,1,nan,[0.00746594],,
ReLU MLP,1,nan,[0.2277876],,
ReLU MLP,0,nan,[0.23795931],,
ReLU MLP,1,nan,[0.25808041],,
ReLU MLP,0,nan,[0.02589128],,
ReLU MLP,0,nan,[0.21333249],,
ReLU MLP,1,nan,[0.22114095],,
ReLU MLP,1,nan,[0.24614697],,
ReLU MLP,0,nan,[0.19825434],,
ReLU MLP,1,nan,[0.15704347],,
ReLU MLP,0,nan,[0.13803881],,
ReLU MLP,1,nan,[0.07978003],,
ReLU MLP,1,nan,[0.19889254],,
ReLU MLP,0,nan,[0.27908507],,
ReLU MLP,1,nan,[0.00328699],,
ReLU MLP,0,nan,[0.29342679],,
ReLU MLP,1,nan,[0.14014532],,
ReLU MLP,1,nan,[0.17519425],,
ReLU MLP,0,nan,[0.04380899],,
ReLU MLP,0,nan,[0.14790425],,
ReLU MLP,1,nan,[0.21880256],,
ReLU MLP,0,nan,[0.23856083],,
ReLU MLP,1,nan,[0.09989541],,
ReLU MLP,0,nan,[0.34724485],,
ReLU MLP,1,nan,[0.11046077],,
ReLU MLP,0,nan,[0.3747381],,
ReLU MLP,0,nan,[0.13985693],,
ReLU MLP,0,nan,[0.26357352],,
ReLU MLP,0,nan,[0.04971613],,
ReLU MLP,0,nan,[0.23517167],,
ReLU MLP,1,nan,[0.03050361],,
ReLU MLP,1,nan,[0.04247445],,
ReLU MLP,0,nan,[0.0530682],,
ReLU MLP,0,nan,[0.17271249],,
ReLU MLP,1,nan,[0.12199695],,
ReLU MLP,0,nan,[0.31711717],,
ReLU MLP,0,nan,[0.17027536],,
ReLU MLP,0,nan,[0.17553669],,
ReLU MLP,1,nan,[0.14755266],,
ReLU MLP,1,nan,[0.14281853],,
ReLU MLP,0,nan,[0.15186446],,
ReLU MLP,1,nan,[0.16693652],,
ReLU MLP,1,nan,[0.11928957],,
ReLU MLP,0,nan,[0.02486013],,
ReLU MLP,1,nan,[0.05441645],,
ReLU MLP,1,nan,[0.14270132],,
ReLU MLP,1,nan,[0.24721638],,
ReLU MLP,0,nan,[0.24388663],,
ReLU MLP,0,nan,[0.21202467],,
ReLU MLP,0,nan,[0.05781391],,
ReLU MLP,0,nan,[0.16816958],,
ReLU MLP,1,nan,[0.22333592],,
ReLU MLP,1,nan,[0.00320917],,
ReLU MLP,0,nan,[0.17871618],,
ReLU MLP,0,nan,[0.16394423],,
ReLU MLP,0,nan,[0.23391692],,
ReLU MLP,0,nan,[0.25022256],,
ReLU MLP,1,nan,[0.08333453],,
ReLU MLP,1,nan,[0.10865892],,
ReLU MLP,1,nan,[0.0655984],,
ReLU MLP,0,nan,[0.03886379],,
ReLU MLP,1,nan,[0.07223141],,
ReLU MLP,1,nan,[0.077392],,
ReLU MLP,0,nan,[0.17468504],,
ReLU MLP,0,nan,[0.15380515],,
ReLU MLP,0,nan,[0.20740643],,
ReLU MLP,1,nan,[0.10547717],,
ReLU MLP,0,nan,[0.17443819],,
ReLU MLP,1,nan,[0.22034853],,
ReLU MLP,0,nan,[0.18177411],,
ReLU MLP,1,nan,[0.01067115],,
ReLU MLP,1,nan,[0.09422865],,
ReLU MLP,0,nan,[0.16054524],,
ReLU MLP,0,nan,[0.32181915],,
ReLU MLP,1,nan,[0.08918986],,
ReLU MLP,0,nan,[0.17158525],,
ReLU MLP,1,nan,[0.07321441],,
ReLU MLP,1,nan,[0.11638753],,
ReLU MLP,1,nan,[0.15965585],,
ReLU MLP,1,nan,[0.14246057],,
ReLU MLP,0,nan,[0.18298021],,
ReLU MLP,1,nan,[0.14087557],,
ReLU MLP,1,nan,[0.14118798],,
ReLU MLP,1,nan,[0.15897192],,
ReLU MLP,0,nan,[0.17858722],,
ReLU MLP,1,nan,[0.11269923],,
ReLU MLP,1,nan,[0.14237426],,
ReLU MLP,0,nan,[0.0896193],,
ReLU MLP,1,nan,[0.03784561],,
ReLU MLP,1,nan,[0.16805363],,
ReLU MLP,0,nan,[0.34010695],,
ReLU MLP,0,nan,[0.02870459],,
ReLU MLP,1,nan,[0.13310586],,
ReLU MLP,0,nan,[0.16284137],,
ReLU MLP,1,nan,[0.26961949],,
ReLU MLP,1,nan,[0.24335549],,
ReLU MLP,0,nan,[0.10182024],,
ReLU MLP,1,nan,[0.09552692],,
ReLU MLP,0,nan,[0.19233997],,
ReLU MLP,0,nan,[0.22277557],,
ReLU MLP,0,nan,[0.21418666],,
ReLU MLP,0,nan,[0.17264787],,
ReLU MLP,0,nan,[0.13755512],,
ReLU MLP,1,nan,[0.20906711],,
ReLU MLP,1,nan,[0.08550434],,
ReLU MLP,1,nan,[0.08894754],,
ReLU MLP,0,nan,[0.18091395],,
ReLU MLP,1,nan,[0.09015678],,
ReLU MLP,1,nan,[0.17413245],,
ReLU MLP,0,nan,[0.17603792],,
ReLU MLP,0,nan,[0.08153951],,
ReLU MLP,1,nan,[0.09070684],,
ReLU MLP,0,nan,[0.16893657],,
ReLU MLP,0,nan,[0.46974512],,
ReLU MLP,0,nan,[0.24054413],,
ReLU MLP,1,nan,[0.27521635],,
ReLU MLP,1,nan,[0.22808607],,
ReLU MLP,0,nan,[0.28273435],,
ReLU MLP,1,nan,[0.1858279],,
ReLU MLP,0,nan,[0.29286055],,
ReLU MLP,0,nan,[0.18317301],,
ReLU MLP,0,nan,[0.08624581],,
ReLU MLP,0,nan,[0.1044786],,
ReLU MLP,1,nan,[0.04475985],,
ReLU MLP,0,nan,[0.26779414],,
ReLU MLP,0,nan,[0.10967756],,
ReLU MLP,0,nan,[0.12713115],,
ReLU MLP,0,nan,[0.22459173],,
ReLU MLP,1,nan,[0.20205122],,
ReLU MLP,0,nan,[0.11103014],,
ReLU MLP,0,nan,[0.06530138],,
ReLU MLP,1,nan,[0.1045197],,
ReLU MLP,1,nan,[0.06561136],,
ReLU MLP,1,nan,[0.05839812],,
ReLU MLP,0,nan,[0.08412694],,
ReLU MLP,0,nan,[0.17893279],,
ReLU MLP,0,nan,[0.27558701],,
ReLU MLP,1,nan,[0.20089993],,
ReLU MLP,0,nan,[0.06848468],,
ReLU MLP,0,nan,[0.16716519],,
ReLU MLP,0,nan,[0.05331497],,
ReLU MLP,0,nan,[0.11336592],,
ReLU MLP,0,nan,[0.20775634],,
ReLU MLP,1,nan,[0.08144641],,
ReLU MLP,1,nan,[0.04138298],,
ReLU MLP,1,nan,[0.16433646],,
ReLU MLP,1,nan,[0.08583351],,
ReLU MLP,0,nan,[0.18069663],,
ReLU MLP,0,nan,[0.04910929],,
ReLU MLP,1,nan,[0.17293901],,
ReLU MLP,0,nan,[0.18844705],,
ReLU MLP,1,nan,[0.24850226],,
ReLU MLP,1,nan,[0.02550273],,
ReLU MLP,1,nan,[0.16474431],,
ReLU MLP,0,nan,[0.21606937],,
ReLU MLP,0,nan,[0.28316747],,
ReLU MLP,1,nan,[0.03299262],,
ReLU MLP,1,nan,[0.05208703],,
ReLU MLP,1,nan,[0.1169932],,
ReLU MLP,0,nan,[0.00639594],,
ReLU MLP,0,nan,[0.1036629],,
ReLU MLP,1,nan,[0.20427991],,
ReLU MLP,1,nan,[0.01853993],,
ReLU MLP,0,nan,[0.04115985],,
ReLU MLP,0,nan,[0.26366001],,
ReLU MLP,1,nan,[0.00318159],,
ReLU MLP,0,nan,[0.21327255],,
ReLU MLP,1,nan,[0.05555163],,
ReLU MLP,0,nan,[0.04222244],,
ReLU MLP,1,nan,[0.15434719],,
ReLU MLP,1,nan,[0.0014537],,
ReLU MLP,0,nan,[0.06306228],,
ReLU MLP,0,nan,[0.09774113],,
ReLU MLP,1,nan,[0.09683843],,
ReLU MLP,0,nan,[0.0165769],,
ReLU MLP,1,nan,[0.29118195],,
ReLU MLP,0,nan,[0.19537027],,
ReLU MLP,0,nan,[0.26834006],,
ReLU MLP,1,nan,[0.12548028],,
ReLU MLP,0,nan,[0.23200077],,
ReLU MLP,0,nan,[0.10693601],,
ReLU MLP,1,nan,[0.07183581],,
ReLU MLP,0,nan,[0.21463142],,
ReLU MLP,0,nan,[0.18407498],,
ReLU MLP,1,nan,[0.06400362],,
ReLU MLP,0,nan,[0.06510283],,
ReLU MLP,0,nan,[0.34789005],,
ReLU MLP,1,nan,[0.08977002],,
ReLU MLP,1,nan,[0.0145605],,
ReLU MLP,1,nan,[0.1094939],,
ReLU MLP,0,nan,[0.2547382],,
ReLU MLP,1,nan,[0.19534774],,
ReLU MLP,0,nan,[0.25255272],,
ReLU MLP,0,nan,[0.16806128],,
ReLU MLP,0,nan,[0.12054435],,
ReLU MLP,1,nan,[0.08047488],,
ReLU MLP,1,nan,[0.04980893],,
ReLU MLP,1,nan,[0.09779464],,
ReLU MLP,0,nan,[0.10584029],,
ReLU MLP,0,nan,[0.20073761],,
ReLU MLP,1,nan,[0.21372933],,
ReLU MLP,0,nan,[0.08211809],,
ReLU MLP,1,nan,[0.16451975],,
ReLU MLP,1,nan,[0.03237956],,
ReLU MLP,0,nan,[0.29211976],,
ReLU MLP,0,nan,[0.14651874],,
ReLU MLP,1,nan,[0.26342581],,
ReLU MLP,0,nan,[0.2303689],,
ReLU MLP,0,nan,[0.29767252],,
ReLU MLP,1,nan,[0.16638344],,
ReLU MLP,0,nan,[0.11255727],,
ReLU MLP,0,nan,[0.20513274],,
ReLU MLP,1,nan,[0.11487316],,
ReLU MLP,0,nan,[0.13171713],,
ReLU MLP,0,nan,[0.20027643],,
ReLU MLP,0,nan,[0.15867876],,
ReLU MLP,0,nan,[0.22460429],,
ReLU MLP,0,nan,[0.18564828],,
ReLU MLP,1,nan,[0.03396493],,
ReLU MLP,1,nan,[0.14310486],,
ReLU MLP,0,nan,[0.14484333],,
ReLU MLP,1,nan,[0.10429668],,
ReLU MLP,0,nan,[0.33803889],,
ReLU MLP,1,nan,[0.08685419],,
ReLU MLP,1,nan,[0.13459185],,
ReLU MLP,0,nan,[0.15192478],,
ReLU MLP,0,nan,[0.22541112],,
ReLU MLP,1,nan,[0.08172973],,
ReLU MLP,0,nan,[0.19426194],,
ReLU MLP,0,nan,[0.17108993],,
ReLU MLP,0,nan,[0.05794902],,
ReLU MLP,0,nan,[0.25885197],,
ReLU MLP,1,nan,[0.10073989],,
ReLU MLP,1,nan,[0.08597715],,
ReLU MLP,0,nan,[0.43905256],,
ReLU MLP,0,nan,[0.1465712],,
ReLU MLP,1,nan,[0.01355829],,
ReLU MLP,0,nan,[0.19877066],,
ReLU MLP,1,nan,[0.03524478],,
ReLU MLP,0,nan,[0.38769601],,
ReLU MLP,0,nan,[0.31424902],,
ReLU MLP,0,nan,[0.13178654],,
ReLU MLP,1,nan,[0.05659491],,
ReLU MLP,1,nan,[0.25504364],,
ReLU MLP,0,nan,[0.42115742],,
ReLU MLP,1,nan,[0.35839914],,
ReLU MLP,0,nan,[0.14036949],,
ReLU MLP,1,nan,[0.23912491],,
ReLU MLP,0,nan,[0.0579592],,
ReLU MLP,0,nan,[0.054941],,
ReLU MLP,1,nan,[0.16191086],,
ReLU MLP,1,nan,[0.01047707],,
ReLU MLP,1,nan,[0.18138395],,
ReLU MLP,1,nan,[0.03532364],,
ReLU MLP,0,nan,[0.18842632],,
ReLU MLP,1,nan,[0.0822242],,
ReLU MLP,0,nan,[0.02447311],,
ReLU MLP,0,nan,[0.17350877],,
ReLU MLP,0,nan,[0.14733962],,
ReLU MLP,0,nan,[0.23038243],,
ReLU MLP,0,nan,[0.00647305],,
ReLU MLP,0,nan,[0.20695984],,
ReLU MLP,0,nan,[0.11958286],,
ReLU MLP,0,nan,[0.09591044],,
ReLU MLP,1,nan,[0.25245339],,
ReLU MLP,1,nan,[0.08583351],,
ReLU MLP,0,nan,[0.25288293],,
ReLU MLP,1,nan,[0.29714583],,
ReLU MLP,1,nan,[0.23057196],,
ReLU MLP,0,nan,[0.03428576],,
ReLU MLP,1,nan,[0.43515019],,
ReLU MLP,0,nan,[0.04153949],,
ReLU MLP,0,nan,[0.23153839],,
ReLU MLP,0,nan,[0.07512773],,
ReLU MLP,0,nan,[0.06252997],,
ReLU MLP,1,nan,[0.27383235],,
ReLU MLP,1,nan,[0.206557],,
ReLU MLP,1,nan,[0.02117314],,
ReLU MLP,0,nan,[0.11098914],,
ReLU MLP,0,nan,[0.23147026],,
ReLU MLP,1,nan,[0.11424802],,
ReLU MLP,0,nan,[0.29574818],,
ReLU MLP,1,nan,[0.16870764],,
ReLU MLP,0,nan,[0.16982701],,
ReLU MLP,1,nan,[0.23523639],,
ReLU MLP,1,nan,[0.14669673],,
ReLU MLP,1,nan,[0.0342237],,
ReLU MLP,0,nan,[0.15561897],,
ReLU MLP,1,nan,[0.07716949],,
ReLU MLP,0,nan,[0.26834134],,
ReLU MLP,0,nan,[0.134593],,
ReLU MLP,0,nan,[0.07342935],,
ReLU MLP,1,nan,[0.34066656],,
ReLU MLP,0,nan,[0.16086404],,
ReLU MLP,0,nan,[0.08944226],,
ReLU MLP,1,nan,[0.01974566],,
ReLU MLP,0,nan,[0.13087304],,
ReLU MLP,1,nan,[0.28998883],,
ReLU MLP,0,nan,[0.10860856],,
ReLU MLP,0,nan,[0.22020111],,
ReLU MLP,0,nan,[0.24596802],,
ReLU MLP,1,nan,[0.11742932],,
ReLU MLP,0,nan,[0.27947356],,
ReLU MLP,1,nan,[0.11858912],,
ReLU MLP,0,nan,[0.02713852],,
ReLU MLP,0,nan,[0.20416229],,
ReLU MLP,0,nan,[0.20760121],,
ReLU MLP,1,nan,[0.0053541],,
ReLU MLP,1,nan,[0.11165972],,
ReLU MLP,0,nan,[0.0975388],,
ReLU MLP,1,nan,[0.12750061],,
ReLU MLP,1,nan,[0.21885293],,
ReLU MLP,0,nan,[0.09329681],,
ReLU MLP,0,nan,[0.20242729],,
ReLU MLP,1,nan,[0.15314088],,
ReLU MLP,0,nan,[0.24264149],,
ReLU MLP,0,nan,[0.07535452],,
ReLU MLP,0,nan,[0.06124359],,
ReLU MLP,0,nan,[0.04856367],,
ReLU MLP,0,nan,[0.22073417],,
ReLU MLP,1,nan,[0.22065242],,
ReLU MLP,0,nan,[0.31378375],,
ReLU MLP,0,nan,[0.14162399],,
ReLU MLP,1,nan,[0.06221855],,
ReLU MLP,0,nan,[0.06170358],,
ReLU MLP,0,nan,[0.14942333],,
ReLU MLP,0,nan,[0.0844388],,
ReLU MLP,0,nan,[0.08691007],,
ReLU MLP,0,nan,[0.09605278],,
ReLU MLP,0,nan,[0.10037675],,
ReLU MLP,1,nan,[0.10859739],,
ReLU MLP,0,nan,[0.06814834],,
ReLU MLP,0,nan,[0.20260327],,
ReLU MLP,0,nan,[0.27574359],,
ReLU MLP,1,nan,[0.00325158],,
ReLU MLP,1,nan,[0.16103944],,
ReLU MLP,1,nan,[0.12569251],,
ReLU MLP,0,nan,[0.08299824],,
ReLU MLP,1,nan,[0.01188951],,
ReLU MLP,0,nan,[0.27839123],,
ReLU MLP,1,nan,[0.14820956],,
ReLU MLP,1,nan,[0.21321076],,
ReLU MLP,0,nan,[0.25987341],,
ReLU MLP,0,nan,[0.03165813],,
ReLU MLP,1,nan,[0.00464214],,
ReLU MLP,1,nan,[0.23739409],,
ReLU MLP,1,nan,[0.18547811],,
ReLU MLP,0,nan,[0.16541051],,
ReLU MLP,1,nan,[0.0805841],,
ReLU MLP,0,nan,[0.09456129],,
ReLU MLP,0,nan,[0.11351956],,
ReLU MLP,0,nan,[0.27194853],,
ReLU MLP,0,nan,[0.33756012],,
ReLU MLP,0,nan,[0.24475019],,
ReLU MLP,1,nan,[0.00593648],,
ReLU MLP,0,nan,[0.10728296],,
ReLU MLP,0,nan,[0.06236349],,
ReLU MLP,0,nan,[0.31530523],,
ReLU MLP,1,nan,[0.09116873],,
ReLU MLP,0,nan,[0.18475723],,
