Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[14.42042362],[0.01552937],[1590 4650 4179 2506  123   44 4718 4172 1362],"[4.49378778e-01 5.61840895e-02 1.03215026e-01 2.98646089e-01
 6.49101364e-02 2.08991151e-02 2.87876531e-03 3.32945272e-15
 3.88800113e-03]"
Delaunay,0,[30.30164535],[0.03349237],[5377 4265 4162 5400  727 3751 5339 3416 1844],"[2.44723100e-02 4.13247778e-01 1.52899492e-01 5.35091676e-02
 1.43365116e-02 5.77270479e-02 6.27925008e-15 2.51898467e-01
 3.19092264e-02]"
Delaunay,0,[40.04168261],[0.02041993],[4726  641 2178 1137 3824  904   23 2635 3503],"[ 3.68209473e-01  4.13391794e-01  1.43186052e-01  9.78199086e-16
  2.00501731e-02  4.81928393e-02 -1.01575763e-15 -1.82578039e-15
  6.96966816e-03]"
Delaunay,0,[135.58903822],[0.04091254],[4505 3085 5177 4650 3815 5098 3543 4718 1989],"[ 5.91787065e-01  0.00000000e+00  3.71264608e-01  3.69340650e-02
  1.70834777e-16  2.13599759e-16 -3.11050963e-16 -1.45137397e-15
  1.42615862e-05]"
Delaunay,0,[16.00813783],[0.00385947],[2779 4830  602 2575 3110 4820 4005  223 2969],"[8.33411248e-02 1.19454042e-01 3.42587882e-01 1.35156416e-01
 2.86880797e-02 1.34292550e-01 3.87611913e-14 1.36385432e-01
 2.00944739e-02]"
Delaunay,0,[31.65815371],[0.03611098],[4802 5296 2321 4342 2284  789 1537    7 3457],"[3.62727977e-02 7.72032575e-02 9.71820377e-16 5.40126368e-01
 1.72795785e-01 3.93663080e-02 4.90273438e-15 1.30783475e-01
 3.45200813e-03]"
Delaunay,0,[49.54954577],[0.01191079],[4036 1427 4812 2557 4239 5294 4757  587 3504],"[3.67821282e-02 9.76255052e-15 2.30143567e-01 6.96104828e-03
 1.45891251e-01 4.40047507e-01 9.52690224e-02 3.07671997e-02
 1.41382763e-02]"
Delaunay,0,[37.39660592],[0.02017422],[4853  734 1655 2062  148 4812 3187   14 4806],"[1.82578468e-02 1.21969555e-01 4.56780634e-01 7.84524980e-03
 6.91211491e-15 1.57910465e-02 1.39607809e-02 3.52016931e-01
 1.33779561e-02]"
Delaunay,0,[23.11146039],[0.03818913],[1463  389 2364 5068  861 1347 5340 5368 5035],"[ 1.16875596e-01  1.47520554e-01  1.27457170e-02  3.25827383e-01
  1.95632686e-14 -5.81078963e-16  3.23516118e-01  6.31190326e-02
  1.03955994e-02]"
Delaunay,0,[30.29427632],[0.01431657],[ 938 2587 3194 2295 2955 1575 4196 2026 1453],"[2.54131808e-01 1.55538327e-02 2.98359706e-01 1.10383791e-01
 5.03704424e-14 9.33896496e-02 7.19773196e-02 1.38167978e-01
 1.80359147e-02]"
Delaunay,0,[37.26398781],[0.02324589],[3345 4443 4187 2240 2574 1741  551 3025 2586],"[4.30252095e-02 1.53972426e-01 1.35700668e-01 5.87760811e-01
 1.58810729e-02 6.71489840e-13 2.46931774e-02 2.78160194e-02
 1.11506157e-02]"
Delaunay,0,[10.10873974],[0.00271081],[4077 3457 3940  898 1868 5068 1464 1298 4404],"[ 1.18558750e-01  5.45892539e-02 -4.59841247e-15  4.87550835e-01
 -6.60227072e-16  3.47295924e-16  3.26218605e-01  1.24550975e-02
  6.27458428e-04]"
Delaunay,0,[257.30490447],[0.01805801],[1501 3072 4068 4007 5329  481 5360 3958  579],"[ 5.62143622e-01  3.18698275e-01 -5.85263554e-16  8.07106892e-15
  1.04534529e-02  3.77459754e-02  2.83138186e-02  4.14234451e-02
  1.22141103e-03]"
Delaunay,0,[58.52257345],[0.00141549],[1154 1076 3575 4037 3963 2772 4462 1003 2540],"[5.22766944e-02 2.05523470e-01 2.73867659e-16 4.90501862e-17
 2.55391771e-16 1.77925714e-01 2.21075184e-01 8.64167823e-02
 2.56782155e-01]"
Delaunay,0,[16.3718448],[0.05261359],[4249 4969 1056  387 1301 2218 2970 1662 3771],"[1.19132802e-01 1.57883297e-01 1.12230735e-02 7.27071985e-15
 3.19944850e-01 1.57104003e-03 2.56863548e-01 1.11412688e-01
 2.19687022e-02]"
Delaunay,0,[8.87417534],[0.02398358],[2984 5219 3704 3331  269 2805 3691 5054 5048],"[ 4.24843333e-01  1.23252320e-01 -2.76396101e-13  1.38698651e-01
  6.14281232e-02  4.28023086e-02  7.20299769e-02  1.11610677e-01
  2.53346104e-02]"
Delaunay,0,[5.95588286],[0.00464965],[5097 3533 3701 4280 3984 2135 4943 4385 4443],"[2.22044605e-16 4.33136575e-01 4.49686969e-14 6.17893410e-03
 1.60594202e-02 5.20058836e-01 8.52231728e-03 1.27079792e-02
 3.33593769e-03]"
Delaunay,0,[11.09413219],[0.02580942],[2277 4125 5359 3974 2760 3352 2399 2034 1582],"[ 4.60178061e-01  4.06281756e-02  8.32310108e-02  1.07130050e-01
 -1.74884159e-16  2.69774743e-01  5.82426574e-17  2.08562947e-16
  3.90579601e-02]"
Delaunay,0,[19.24456524],[0.01497361],[1205 1266 2168 4214 3479 3831 2918 4679  667],"[ 5.21064878e-01  5.00035607e-02  1.74845350e-04  4.07583192e-01
  1.32915926e-02 -2.23628684e-14  4.41312469e-03 -4.00984967e-14
  3.46880708e-03]"
Delaunay,0,[1.57348718],[0.01700605],[2128 1262  590 2058  966 4708 2974 1589 3597],"[ 1.93409900e-01  2.20320773e-02 -1.04858036e-14  4.67873487e-01
  9.40538077e-02  1.02584753e-01  9.43147110e-03  8.87384535e-02
  2.18760503e-02]"
Delaunay,0,[12.28582689],[0.0401825],[ 787 2635 3503 5407 2197 4663  230 2811 3899],"[ 2.10092838e-01  3.73127944e-02  9.32495540e-02  2.27392884e-01
 -1.12132245e-16  2.62048569e-01  1.55814504e-01 -6.30610207e-17
  1.40888564e-02]"
Delaunay,0,[49.54536247],[0.01155546],[3952 4925 4068 5012 2197 4330 4097 4209 3054],"[2.64914775e-01 4.87178110e-01 6.13952330e-02 4.33226708e-02
 3.34759688e-15 2.15907703e-02 3.44195019e-02 1.29815355e-16
 8.71789389e-02]"
Delaunay,0,[6.465495],[0.00358744],[2436 1211 2262  395 1532 2526  147 2340 4548],"[ 7.63442313e-01  1.72726838e-01 -1.84122476e-17 -8.04359699e-17
  3.65648648e-02 -5.70716915e-16 -1.85051692e-16  4.09589658e-16
  2.72659840e-02]"
Delaunay,0,[2.14069865],[0.00966458],[3103  868 2005 2803 1933 4505 3394 1919  488],"[4.66233230e-01 1.26127280e-01 1.83519700e-01 6.54664928e-16
 2.36237861e-02 1.73766764e-02 1.71086963e-01 2.55639333e-14
 1.20323643e-02]"
Delaunay,0,[17.68022206],[0.029136],[3565  139 2958 1152 2987  910 1069 5303 3561],"[ 5.80016682e-01  1.72220030e-02  1.51056500e-01  4.75821451e-02
  1.35712003e-01  2.64633432e-03  3.75640037e-02 -1.31830704e-15
  2.82003285e-02]"
Delaunay,0,[4.70115987],[0.00238208],[1397 4653 4073 3445 3024 3776 3145  846 3339],"[ 1.51677449e-02  1.72196243e-01  2.09745984e-01  3.62228466e-02
  3.04302736e-01 -1.30851931e-13  7.45132528e-02  1.69624283e-01
  1.82269091e-02]"
Delaunay,0,[3.86246788],[0.00986122],[ 559  957 3721 3824 3680 1656 5184 3273 4627],"[ 9.10738592e-02  3.70728758e-02  1.22867820e-01  5.74027925e-02
  5.96904045e-01  4.70473116e-02  2.72197068e-02 -7.80791810e-14
  2.04115893e-02]"
Delaunay,0,[119.6406523],[0.01895574],[ 956 3401 4986 2775 4856 4882 4467 3708 1509],"[ 5.70854485e-01 -2.20201913e-15  1.63776038e-02  4.26604740e-02
  1.72914144e-15  1.96407784e-01  4.67849111e-02  1.26440921e-01
  4.73820808e-04]"
Delaunay,0,[31.16326375],[0.08717083],[4574 5402  124 2739 1831 4931  422 2205 5377],"[ 6.21641667e-01  4.04239826e-16 -3.94279886e-17  3.33843030e-02
 -6.00822508e-17  2.56624105e-01  5.70044113e-02 -4.56167048e-16
  3.13455136e-02]"
Delaunay,0,[43.26688285],[0.00944777],[2000 3944 2430 4956 3421  709 1699 3049 4773],"[ 5.30615823e-03  3.21650277e-01  2.05948492e-01  3.39022135e-02
  4.44926916e-03  4.23311800e-01 -2.41095162e-15  4.91187794e-03
  5.19911714e-04]"
Delaunay,0,[1.23733056],[0.00376693],[ 236  911   89 1167  535 2397  833 2029 1174],"[1.69755326e-02 2.12594418e-01 9.70977851e-02 4.10951353e-02
 3.25308748e-01 8.85385646e-16 2.76410783e-01 2.47675247e-02
 5.75007267e-03]"
Delaunay,0,[3.59066371],[0.00725069],[4535 3123 1082 2838  866  821 4015 2007 2528],"[ 1.73274145e-01  2.27315033e-01  8.62532346e-02 -6.62912882e-17
  1.74197832e-15  9.13394150e-02  1.60066390e-01  9.49408474e-02
  1.66810934e-01]"
Delaunay,1,[0.],[2.08166817e-17],[1264   52   10 5252 1047 1694  716 2012  631],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[7.84870112],[0.01933439],[1902 3047 5082 2092 2770 2693 3377  183 4203],"[3.48489308e-03 2.69927398e-01 5.68518735e-01 1.68471487e-14
 4.41021810e-02 1.99639421e-02 3.17542118e-02 5.72907936e-02
 4.95784591e-03]"
Delaunay,0,[38.80980723],[0.00384167],[1344 5033 3624 3844 1298 2267  299 1840 1888],"[ 5.09946014e-02  5.04721976e-01  1.51474486e-01  1.58435583e-01
  1.32263675e-14 -3.40974452e-16  6.66602465e-02  3.91087045e-02
  2.86044023e-02]"
Delaunay,0,[10.63511032],[0.00446872],[2853 5314   68 2600 4123  920 2954 2257 1493],"[1.58239350e-01 4.92620187e-02 3.83286472e-02 2.35261801e-01
 4.34840999e-02 3.28626527e-01 1.06064925e-14 9.15748729e-02
 5.52226830e-02]"
Delaunay,0,[23.52994858],[0.0049258],[ 799 2055 2258 1665 4065 3743 4014 2686 5306],"[ 6.78871402e-02  3.56170636e-01  2.67691882e-02  3.33872076e-01
  3.58084784e-02 -6.80442062e-16  4.10481293e-02  1.77295297e-02
  1.20714822e-01]"
Delaunay,0,[25.64242121],[0.01618719],[3834 3910 1170 4812  118 3410 5411 3959 3579],"[ 4.67645001e-01  1.74779213e-02  9.75198288e-02 -7.89025985e-15
  6.48051694e-02  2.48870120e-02  1.31910191e-01  1.90034572e-01
  5.72030383e-03]"
Delaunay,0,[27.83207731],[0.0031933],[4247 2225 4124  860 3025 2590 3112  542 2229],"[4.18907883e-02 3.29447632e-01 8.03924007e-02 1.27101831e-01
 8.21359782e-02 5.21529479e-02 2.59360106e-01 7.81555035e-13
 2.75183151e-02]"
Delaunay,1,[0.],[0.00083094],[ 108  432 4979  856 4736 3498 4100 1744 4187],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[10.3450332],[0.00084177],[1289 3951 4923 5337  349 3601 1251  841  832],"[6.05301488e-01 1.47063862e-02 5.24469939e-02 4.57193010e-02
 4.25918410e-15 4.98674429e-03 4.06448608e-03 2.71979845e-01
 7.94755323e-04]"
Delaunay,0,[49.7355791],[0.1229882],[1221    9  470 4749  460 2207 1056 3099  327],"[ 2.16299452e-01  3.17822579e-02  2.32101273e-01  3.65418515e-04
  1.64008802e-01  3.21880335e-01 -1.28151400e-14 -5.92281401e-15
  3.35624609e-02]"
Delaunay,0,[2.8116472],[0.00059284],[1607 4039 2564   10 4943  953 3556 4228 4825],"[ 9.87715518e-02  1.11911581e-01  1.88054066e-01  1.05577833e-02
  2.88088552e-02  5.58553307e-01 -1.19209237e-14 -1.66178405e-15
  3.34285559e-03]"
Delaunay,0,[11.79205069],[0.00017784],[1355 1365 3241 5373 1002 4411 2197 4336 3242],"[ 2.30006271e-01  4.11667480e-02  1.84854052e-16  1.54039803e-15
  5.96816300e-02  4.44273317e-01 -1.55389697e-16  1.81850798e-01
  4.30212363e-02]"
Delaunay,0,[19.21731012],[0.06419992],[ 135 4535 2329 1016 4751 4198 4739  916 5276],"[-5.99520433e-15 -1.82768239e-15  1.77112296e-01  2.01215925e-01
  3.87565867e-02  2.19413654e-01  1.69994444e-01  1.43047689e-01
  5.04594053e-02]"
Delaunay,0,[8.42781941],[0.00164998],[2533 2349 1948 2998 2925 4609 5008  909  490],"[2.43822640e-01 1.00323419e-02 1.40983403e-02 2.65519882e-02
 3.97812003e-14 1.32605845e-02 6.06875677e-01 7.84176015e-02
 6.94082665e-03]"
Delaunay,0,[17.32878961],[0.07239823],[2987 4002 1154 4969 1827 3918 3126 1155 2970],"[6.80537682e-01 4.72717388e-02 4.81550481e-02 1.08009405e-01
 8.64072163e-15 3.63601696e-02 8.81202744e-03 6.29937202e-02
 7.86020952e-03]"
Delaunay,0,[175.60156465],[0.0282885],[2146 4086  364 2248  858 4868 1097 5007 1797],"[ 1.20941350e-01  4.22131964e-02  1.82448717e-01  2.15651926e-01
 -2.32671298e-15  2.96135014e-01  7.17540031e-02  6.35525964e-02
  7.30319607e-03]"
Delaunay,0,[139.65457971],[0.06938683],[3949 1036 2778 3790 4992 1513 4107 3423  314],"[ 5.80083908e-01 -2.65542721e-15  9.88559049e-02  3.02800249e-02
  1.50168038e-01  6.83759206e-02  4.18966229e-03  2.99107212e-02
  3.81358206e-02]"
Delaunay,0,[26.76478792],[0.00531285],[2539 4909 1576 1982 4922 1479 4182 3583 1877],"[5.63507853e-02 1.88427770e-13 3.15366928e-01 1.56088319e-02
 1.96739467e-01 2.74526838e-02 1.27281610e-01 1.82259586e-01
 7.89401077e-02]"
Delaunay,1,[0.28176697],[7.9812376e-05],[2696 2757 3579 1793 1540 1864  637  744 4590],"[9.98835215e-01 1.06332806e-04 2.93792462e-05 1.69011461e-04
 6.57762040e-04 3.70030604e-05 3.58682989e-05 3.29756559e-05
 9.64529091e-05]"
Delaunay,0,[179.89875917],[0.01855104],[2474 4003  487 4922   90 2858 1877 1982 3003],"[5.33753744e-01 8.90947800e-15 4.77437756e-02 3.84358262e-15
 1.49537997e-03 6.00463855e-03 3.33993653e-01 2.99426661e-02
 4.70661426e-02]"
Delaunay,0,[8.1428009],[0.00083465],[5337   20 1728  918 2586 4417 1491  502 2578],"[ 1.36290150e-03  9.35474735e-02  5.30268202e-01  3.60514555e-03
  2.81314738e-01 -7.06051181e-16  8.56368097e-02 -2.05437902e-15
  4.26472925e-03]"
Delaunay,0,[169.10291404],[0.08466606],[1282 2049 1946 5328  564 4065 5009 4570  383],"[ 6.31939234e-01 -2.09181086e-16  3.46127723e-01  4.83392619e-03
  8.25630887e-03 -3.72442974e-16  3.01185785e-03  3.64163832e-03
  2.18931169e-03]"
Delaunay,0,[22.54443685],[0.13783177],[2216 3561 1916 3684 3731 5274 3322 5214  473],"[ 4.67308552e-02  1.02527657e-02  2.21033706e-01 -4.79209278e-15
  3.43150878e-02  4.07404402e-01  1.68531719e-01  7.74098247e-02
  3.43216396e-02]"
Delaunay,0,[2.36231489],[0.000679],[ 576  344 1545 4383 2148 1358 3832 4215 1332],"[-6.66133815e-16  4.27484606e-01  4.45332293e-01  1.52430375e-02
  2.64962775e-15 -3.68284497e-16  9.15340460e-02  2.01580004e-02
  2.48016785e-04]"
GP,0,[8.94667784e-05],[0.08072784],,
GP,0,[0.00031356],[0.15129078],,
GP,0,[9.07999541e-05],[0.09567204],,
GP,1,[1.08779257e-05],[0.01820112],,
GP,0,[4.83178972e-05],[0.00209587],,
GP,0,[0.0008025],[0.11827274],,
GP,0,[0.00091394],[0.15252483],,
GP,0,[8.8518076e-05],[0.00031754],,
GP,0,[0.00037234],[0.08470046],,
GP,0,[6.33585794e-05],[0.01314724],,
GP,0,[0.0007493],[0.19661322],,
GP,0,[2.4436026e-05],[0.03399717],,
GP,0,[3.12924607e-05],[0.0101642],,
GP,0,[1.91510989e-05],[0.06699515],,
GP,0,[3.03122682e-05],[0.06335638],,
GP,0,[0.00010226],[0.03023111],,
GP,0,[4.20623447e-05],[0.02443544],,
GP,0,[2.23987369e-05],[0.04704975],,
GP,0,[0.00016356],[0.09685489],,
GP,0,[0.00224392],[2.10622817],,
GP,0,[0.00043282],[0.11514737],,
GP,0,[5.27888977e-05],[0.00803377],,
GP,0,[3.66573304e-05],[0.04888603],,
GP,0,[0.00035441],[0.06171599],,
GP,0,[0.00016979],[0.4660993],,
GP,0,[0.0001399],[0.14039112],,
GP,0,[6.82616955e-05],[0.17759532],,
GP,0,[0.00025748],[0.10974499],,
GP,1,[1.40435157e-05],[0.00094852],,
GP,0,[1.88526169e-05],[0.01251856],,
GP,0,[0.00024606],[0.08960988],,
GP,1,[1.13606038e-05],[0.00585091],,
GP,0,[2.44169107e-05],[0.0059273],,
GP,0,[1.84367661e-05],[0.00290415],,
GP,0,[2.26874086e-05],[0.00415459],,
GP,0,[2.17981108e-05],[0.00419383],,
GP,0,[2.48692161e-05],[0.0201433],,
GP,0,[0.00013206],[0.01296844],,
GP,0,[1.48021102e-05],[0.02349287],,
GP,1,[1.41168467e-05],[0.00020077],,
GP,0,[6.81054027e-05],[0.02973023],,
GP,0,[2.60975413e-05],[0.03984519],,
GP,0,[2.98321471e-05],[0.00754997],,
GP,0,[5.25937038e-05],[0.01509142],,
GP,0,[1.83893812e-05],[0.05047227],,
GP,0,[0.00014121],[0.00922247],,
GP,0,[9.39024983e-05],[0.00059772],,
GP,0,[5.97686778e-05],[0.03205532],,
GP,0,[0.00035785],[0.18870977],,
GP,0,[5.99590131e-05],[0.00271226],,
GP,0,[2.41531687e-05],[0.02216751],,
GP,0,[0.0003841],[0.13252116],,
GP,0,[1.35542157e-05],[0.00248873],,
GP,0,[1.21898029e-05],[0.00277791],,
GP,0,[0.00016094],[0.03742158],,
GP,0,[1.81578785e-05],[0.03569298],,
GP,0,[0.0011312],[0.36999459],,
GP,0,[9.81598527e-05],[0.02004833],,
GP,0,[4.90562354e-05],[0.0737433],,
GP,0,[0.00083527],[0.19399114],,
GP,0,[3.29607874e-05],[0.03307778],,
GP,0,[1.93393832e-05],[0.028689],,
GP,0,[1.25490815e-05],[0.00330669],,
GP,0,[5.1818577e-05],[0.00973392],,
GP,0,[0.00061941],[0.09625209],,
GP,0,[5.19567308e-05],[0.00411255],,
GP,1,[1.19849103e-05],[0.01092462],,
GP,0,[0.0001275],[0.0448798],,
GP,0,[8.6263068e-05],[0.04377825],,
GP,0,[1.37624218e-05],[0.00051068],,
GP,0,[0.00121297],[0.6197817],,
GP,0,[5.21965197e-05],[0.01938948],,
GP,0,[0.00059281],[0.03526005],,
GP,0,[0.0004754],[0.00532585],,
GP,0,[6.93419717e-05],[0.03398314],,
GP,0,[6.13569372e-05],[0.01213289],,
GP,0,[4.87247058e-05],[0.00201631],,
GP,0,[0.00051001],[0.16615665],,
GP,0,[1.5647917e-05],[0.02187936],,
GP,0,[7.46570985e-05],[0.02959335],,
GP,0,[1.42706493e-05],[0.00508938],,
GP,0,[0.00135058],[0.0991471],,
GP,0,[0.00019842],[0.03218082],,
GP,0,[0.00043144],[0.35045802],,
GP,0,[0.00018359],[0.01768523],,
GP,0,[0.00081193],[0.00833416],,
GP,1,[6.90479422e-05],[0.06654229],,
GP,0,[3.35332249e-05],[0.03299333],,
GP,0,[7.55536678e-05],[0.00798036],,
GP,0,[3.20784956e-05],[0.00313304],,
GP,0,[0.00021242],[0.14754682],,
GP,0,[0.0010046],[0.39458152],,
GP,0,[0.0006351],[0.18955275],,
GP,0,[4.07209836e-05],[0.05057502],,
GP,1,[1.79173712e-05],[0.01095858],,
GP,0,[0.00066573],[0.43928975],,
GP,0,[0.00062144],[0.1117662],,
GP,0,[2.22369222e-05],[0.04136946],,
GP,0,[2.81384469e-05],[0.0220741],,
GP,0,[0.00046782],[0.19076964],,
GP,0,[2.55365783e-05],[0.0040074],,
GP,0,[7.21896057e-05],[0.05526699],,
GP,0,[0.00011243],[0.05948231],,
GP,0,[0.0001334],[0.30403053],,
GP,0,[0.00012266],[0.00586559],,
GP,0,[0.0002975],[0.00255636],,
GP,0,[9.70964886e-05],[0.0413833],,
GP,0,[3.03955397e-05],[0.00459244],,
GP,0,[0.00013182],[0.00431068],,
GP,0,[8.1965208e-05],[0.02724742],,
GP,0,[1.46944974e-05],[0.0023412],,
GP,0,[0.00068214],[0.35118226],,
GP,0,[6.48275969e-05],[0.02671642],,
GP,0,[6.77170346e-05],[0.00265723],,
GP,0,[8.42845317e-05],[0.02460646],,
GP,0,[3.61501169e-05],[0.03297428],,
GP,0,[6.47790536e-06],[0.01552783],,
GP,0,[0.00019823],[0.05376488],,
GP,0,[4.61934959e-05],[0.05170294],,
GP,0,[2.25975125e-05],[0.00530868],,
GP,0,[1.9136646e-05],[0.00122942],,
GP,0,[0.00081545],[0.47359288],,
GP,0,[1.41318573e-05],[0.01759289],,
GP,0,[2.86780215e-05],[0.01367709],,
GP,0,[2.14934635e-05],[0.01800644],,
GP,1,[1.28045605e-05],[0.00404168],,
GP,1,[1.40533079e-05],[0.00020739],,
GP,0,[0.00014794],[0.08147162],,
GP,0,[5.22970982e-05],[0.03210139],,
GP,0,[0.00011943],[0.02481675],,
GP,0,[1.39280894e-05],[0.00936226],,
GP,0,[9.72541112e-05],[0.02258035],,
GP,0,[0.00016332],[0.24060626],,
GP,0,[7.68414869e-05],[0.06725766],,
GP,0,[0.00014854],[0.05383376],,
GP,0,[0.00089472],[0.19389942],,
GP,0,[3.33448829e-05],[0.03752884],,
GP,0,[0.00036315],[0.04196542],,
GP,0,[0.00024044],[0.09946687],,
GP,0,[0.00042579],[0.36943213],,
GP,0,[6.01262426e-05],[0.01049206],,
GP,0,[4.65717711e-05],[0.03456511],,
GP,0,[6.39015127e-05],[0.00028572],,
GP,0,[0.0001945],[0.03262827],,
GP,0,[1.96917636e-05],[0.02206515],,
GP,0,[2.52215425e-05],[0.02664827],,
GP,0,[9.44164787e-05],[0.01270333],,
GP,0,[1.11541675e-05],[0.00857138],,
GP,0,[0.00023507],[0.31596893],,
GP,0,[0.00073364],[0.3972832],,
GP,0,[0.00026554],[0.20393247],,
GP,0,[9.89118572e-05],[0.07449744],,
GP,0,[4.34780413e-05],[0.0527774],,
GP,0,[6.85450874e-05],[0.00083744],,
GP,0,[3.91411583e-05],[0.00092799],,
GP,0,[3.74812067e-05],[0.01240902],,
GP,0,[1.59906997e-05],[0.02780916],,
GP,0,[0.00139308],[0.81875959],,
GP,0,[9.24058394e-06],[0.00278817],,
GP,1,[1.41216553e-05],[4.23564485e-05],,
GP,0,[1.51631378e-05],[0.01595725],,
GP,0,[7.04551499e-05],[0.01452134],,
GP,0,[7.82150436e-05],[0.0026929],,
GP,0,[0.00044757],[0.33941201],,
GP,0,[0.00111111],[0.55676164],,
GP,0,[5.48755309e-05],[0.00315512],,
GP,0,[1.7073605e-05],[0.00167402],,
GP,0,[0.00015807],[0.03738391],,
GP,0,[6.51047478e-05],[0.02192829],,
GP,0,[1.24345902e-05],[0.01506887],,
GP,0,[4.77407714e-05],[0.00767535],,
GP,0,[0.00056145],[0.29987933],,
GP,0,[5.48244812e-05],[0.01085326],,
GP,1,[2.77615022e-05],[0.01928155],,
GP,0,[3.00597502e-05],[0.01948235],,
GP,0,[0.00017005],[0.20256897],,
GP,0,[0.00050946],[0.05399255],,
GP,0,[3.67342472e-05],[0.01392536],,
GP,0,[1.67054096e-05],[0.0028486],,
GP,0,[1.5655776e-05],[0.01209837],,
GP,1,[8.14679247e-06],[0.0019981],,
GP,0,[0.00045866],[0.09721058],,
GP,0,[8.73726416e-06],[0.0044756],,
GP,0,[2.37647376e-05],[0.00013509],,
GP,1,[1.27254326e-05],[0.00277445],,
GP,0,[5.31083755e-05],[0.01588453],,
GP,0,[0.00013171],[0.00530393],,
GP,0,[7.66031685e-05],[0.02485533],,
GP,0,[0.00055929],[0.52947831],,
GP,0,[2.68658758e-05],[0.00624161],,
GP,1,[1.32514484e-05],[0.00075224],,
GP,1,[1.41292072e-05],[0.0003612],,
GP,0,[0.00013269],[0.04372195],,
GP,0,[0.00023758],[0.09360553],,
GP,0,[0.00012054],[0.07312946],,
GP,0,[2.33040428e-05],[0.03596954],,
GP,0,[2.18283901e-05],[0.00386372],,
GP,0,[0.00122204],[0.30704907],,
GP,0,[6.49671274e-05],[0.08091811],,
GP,0,[1.10343981e-05],[0.01320256],,
GP,0,[2.4696509e-05],[0.01919285],,
GP,0,[1.69994849e-05],[0.00234116],,
GP,0,[4.27342901e-05],[0.01176099],,
GP,0,[1.8273513e-05],[0.01410669],,
GP,0,[0.00053258],[0.17076184],,
GP,0,[0.00046136],[0.17635448],,
GP,0,[9.08107275e-05],[0.04455009],,
GP,1,[1.24361807e-05],[0.00791286],,
GP,0,[2.600864e-05],[0.03814928],,
GP,0,[8.67708471e-05],[0.10130068],,
GP,0,[2.08319143e-05],[0.02618321],,
GP,0,[2.45534333e-05],[0.03326747],,
GP,0,[0.00034654],[0.08836784],,
GP,0,[0.00012299],[0.02481511],,
GP,0,[5.05718271e-05],[0.04070962],,
GP,0,[0.00010094],[0.00554854],,
GP,0,[5.34824748e-05],[0.01030487],,
GP,0,[3.52821188e-05],[0.01259955],,
GP,0,[1.87745534e-05],[0.00111108],,
GP,0,[0.00023479],[0.13239877],,
GP,0,[4.5165049e-05],[0.05099796],,
GP,0,[0.00011067],[0.02340586],,
GP,0,[8.07095717e-05],[0.00025208],,
GP,0,[1.61335161e-05],[0.01080088],,
GP,0,[0.00102699],[0.38078375],,
GP,0,[5.73189153e-05],[0.00305251],,
GP,0,[2.00124452e-05],[0.02308396],,
GP,1,[1.37898624e-05],[0.00428846],,
GP,0,[0.00068797],[0.19106733],,
GP,0,[4.05564744e-05],[0.01415368],,
GP,0,[2.28062366e-05],[0.00079921],,
GP,0,[7.7340094e-05],[0.09367397],,
GP,0,[5.9205836e-05],[0.04526274],,
GP,0,[2.33509053e-05],[0.00313127],,
GP,0,[1.85749598e-05],[0.0315579],,
GP,0,[0.00028006],[0.04525002],,
GP,0,[1.39171552e-05],[0.02855576],,
GP,1,[1.33971403e-05],[0.00033967],,
GP,0,[0.00149692],[0.44795361],,
GP,0,[7.28894779e-05],[0.00317308],,
GP,0,[0.00074825],[0.24448464],,
GP,0,[4.99894254e-05],[0.08139249],,
GP,0,[1.14210853e-05],[0.02565843],,
GP,0,[6.60776233e-05],[0.02556581],,
GP,0,[2.1844277e-05],[0.0183789],,
GP,1,[1.15293838e-05],[0.01512597],,
GP,0,[0.0018514],[0.38945138],,
